algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,9,Livermore-9,expression,27,2433,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9892815947532654,False,0.9998826131894505,0.9998108090196054,27.0,2000001,13.216834377031773,0.0,0,sin(x0) * x0 * (x0 + x0 + x0 * x0) * x0 * x0 * (x0 * x0 + sin(x0)) + x0 * exp(sin(x0)) / cos(x0),sin(x0) * x0 * (x0 + x0 + x0 * x0) * x0 * x0 * (x0 * x0 + sin(x0)) + x0 * exp(sin(x0)) / cos(x0),x0*(x0**3*(x0 + 2)*(x0**2 + sin(x0))*sin(x0)*cos(x0) + exp(sin(x0)))/cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,28,5311,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.996644914150238,False,0.9999886671217455,0.9955830337850144,34.0,2000003,13.196856125956401,0.0,0,x0 / cos(x0) * exp(x0 / cos(x0)) + (sin(x0) - x0) * sin(x0) / cos(x0) / cos(x0 * x0),x0 / cos(x0) * exp(x0 / cos(x0)) + (sin(x0) - x0) * sin(x0) / cos(x0) / cos(x0 * x0),x0*exp(x0/cos(x0))/cos(x0) - (x0 - sin(x0))*sin(x0)/(cos(x0)*cos(x0**2)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,29,5051,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9914819002151489,False,0.9999261899822355,0.9994021889432625,34.0,2000004,13.121885229018517,0.0,0,exp(x0) * (sin(x0) + x0 * x0 * x0) + (x0 + x0 - cos(x0) + cos(x0) * x0 * x0) * (sin(x0) + x0 * x0) * x0 * x0 * x0 * x0,exp(x0) * (sin(x0) + x0 * x0 * x0) + (x0 + x0 - cos(x0) + cos(x0) * x0 * x0) * (sin(x0) + x0 * x0) * x0 * x0 * x0 * x0,x0**4*(x0**2 + sin(x0))*(x0**2*cos(x0) + 2*x0 - cos(x0)) + (x0**3 + sin(x0))*exp(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,30,6420,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9911203980445862,False,0.9999195814058799,0.9995055665177094,41.0,2000005,13.438048369018361,0.0,0,(x0 * exp(exp(x0)) - (x0 - sin(x0)) * x0 * x0 * x0) / (exp(cos(x0 * x0)) + (sin(x0) - x0) / exp(x0 * x0)),(x0 * exp(exp(x0)) - (x0 - sin(x0)) * x0 * x0 * x0) / (exp(cos(x0 * x0)) + (sin(x0) - x0) / exp(x0 * x0)),(x0**3*(x0 - sin(x0)) - x0*exp(exp(x0)))/((x0 - sin(x0))*exp(-x0**2) - exp(cos(x0**2))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,31,17568,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.993087649345398,False,0.9999515519379629,0.9999704654810733,28.0,2000001,13.852471720019821,0.0,0,(x0 * x0 * exp(x0) + sin(x0)) * exp(x0 * x0) - x0 * (exp(x0) - x0) * x0 * x0 * sin(exp(x0)),(x0 * x0 * exp(x0) + sin(x0)) * exp(x0 * x0) - x0 * (exp(x0) - x0) * x0 * x0 * sin(exp(x0)),x0**3*(x0 - exp(x0))*sin(exp(x0)) + (x0**2*exp(x0) + sin(x0))*exp(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,32,20939,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9943320155143738,False,0.9999675064157619,0.9998975299951834,25.0,2000004,13.248972700966988,0.0,0,(x0 - cos(x0)) * (x0 + x0 * x0) * x0 * x0 * x0 * x0 * exp(cos(x0)) + exp(x0 * x0 + x0) * x0,(x0 - cos(x0)) * (x0 + x0 * x0) * x0 * x0 * x0 * x0 * exp(cos(x0)) + exp(x0 * x0 + x0) * x0,x0*(x0**4*(x0 + 1)*(x0 - cos(x0))*exp(cos(x0)) + exp(x0*(x0 + 1))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,33,19769,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9918390512466431,False,0.9999322996496782,0.9998287584081733,24.0,2000002,13.285251969995443,0.0,0,x0 * x0 * (x0 * x0 + x0) * (x0 + (x0 + x0) * x0 * x0) + sin(x0) * (x0 * x0 + x0) + x0,x0 * x0 * (x0 * x0 + x0) * (x0 + (x0 + x0) * x0 * x0) + sin(x0) * (x0 * x0 + x0) + x0,x0*(x0**3*(x0 + 1)*(2*x0**2 + 1) + (x0 + 1)*sin(x0) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,34,28693,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9938750863075256,False,0.9999620216176867,0.9998880109856207,24.0,2000005,13.787473408970982,0.0,0,(x0 + x0 * x0) * sin(x0 * x0) * sin(exp(x0) - x0 / x0) + exp(x0 * x0 * x0 * x0) * exp(x0) * x0,(x0 + x0 * x0) * sin(x0 * x0) * sin(exp(x0) - x0 / x0) + exp(x0 * x0 * x0 * x0) * exp(x0) * x0,x0*((x0 + 1)*sin(x0**2)*sin(exp(x0) - 1) + exp(x0*(x0**3 + 1))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,35,6396,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9958587884902954,False,0.9999827070405506,0.9993071467762809,26.0,2000007,13.26280956203118,0.0,0,x0 / (cos(x0) * cos(x0) / exp(x0)) - exp(x0) * sin(x0) * sin(x0) * (sin(x0) + x0) / exp(exp(x0)),x0 / (cos(x0) * cos(x0) / exp(x0)) - exp(x0) * sin(x0) * sin(x0) * (sin(x0) + x0) / exp(exp(x0)),x0*exp(x0)/cos(x0)**2 - (x0 + sin(x0))*exp(x0)*exp(-exp(x0))*sin(x0)**2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,36,29419,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9905708432197571,False,0.9999093914831739,0.999399483660546,19.0,2000004,13.741718319011852,0.0,0,(x0 + x0 / x0) / (cos(x0) / sin(x0)) + x0 * exp(x0) * x0 * sin(x0) * exp(x0 * x0 * x0 * x0),(x0 + x0 / x0) / (cos(x0) / sin(x0)) + x0 * exp(x0) * x0 * sin(x0) * exp(x0 * x0 * x0 * x0),x0**2*exp(x0**4 + x0)*sin(x0) + x0*tan(x0) + tan(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,37,27480,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9876343607902527,False,0.9998432364861674,0.9986804669284203,29.0,2000000,13.30563582998002,0.0,0,sin(x0) * x0 * x0 * (exp(x0) + x0) * (exp(x0) - x0 * x0) * sin(x0) * x0 + x0 * exp(x0) * x0 + x0,sin(x0) * x0 * x0 * (exp(x0) + x0) * (exp(x0) - x0 * x0) * sin(x0) * x0 + x0 * exp(x0) * x0 + x0,x0*(-x0**2*(x0 + exp(x0))*(x0**2 - exp(x0))*sin(x0)**2 + x0*exp(x0) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,38,32304,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9959501624107361,False,0.9999834657226945,0.9994381477861419,25.0,2000000,13.81238190899603,0.0,0,x0 * x0 * (x0 * x0 + x0) * ((x0 + x0) * x0 * x0 + sin(x0)) + sin(x0) * (x0 * x0 + x0) + x0,x0 * x0 * (x0 * x0 + x0) * ((x0 + x0) * x0 * x0 + sin(x0)) + sin(x0) * (x0 * x0 + x0) + x0,x0*(x0**2*(x0 + 1)*(2*x0**3 + sin(x0)) + (x0 + 1)*sin(x0) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,39,8666,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9942858219146729,False,0.9999669708587583,0.9999600988916229,28.0,2000000,13.372691727010533,0.0,0,sin(x0) * (x0 + x0 * x0) + x0 + (sin(x0 * x0) + exp(x0 * x0)) * (x0 + x0 * x0) * sin(x0) * x0 * x0,sin(x0) * (x0 + x0 * x0) + x0 + (sin(x0 * x0) + exp(x0 * x0)) * (x0 + x0 * x0) * sin(x0) * x0 * x0,x0*(x0**2*(x0 + 1)*(exp(x0**2) + sin(x0**2))*sin(x0) + (x0 + 1)*sin(x0) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,40,25658,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9954243302345276,False,0.999978870398487,0.9999724688317259,29.0,2000002,13.620538162009325,0.0,0,x0 * exp(x0) * (sin(x0) - x0) + x0 + exp(x0 * x0) / cos(x0) * sin(x0) * (x0 + x0 * x0),x0 * exp(x0) * (sin(x0) - x0) + x0 + exp(x0 * x0) / cos(x0) * sin(x0) * (x0 + x0 * x0),-x0*(x0 - sin(x0))*exp(x0) + x0 + (x0**2 + x0)*exp(x0**2)*sin(x0)/cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,41,18942,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9909392595291138,False,0.9999163943409773,0.9993473708208237,23.0,2000000,13.916552900976967,0.0,0,exp(x0) * x0 * ((exp(x0) - x0 / x0) * x0 * x0 * x0 + exp(sin(x0)) - sin(x0)),exp(x0) * x0 * ((exp(x0) - x0 / x0) * x0 * x0 * x0 + exp(sin(x0)) - sin(x0)),x0*(-x0**3*(1 - exp(x0)) + exp(sin(x0)) - sin(x0))*exp(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,42,24233,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9960947036743164,False,0.9999846292087242,0.9999104701379877,26.0,2000003,13.214200332004111,0.0,0,(sin(x0) * exp(x0) + x0 * x0) * x0 * x0 * x0 * x0 * x0 * x0 * x0 + exp(x0 * x0) * exp(x0) - (exp(sin(x0)) - x0),(sin(x0) * exp(x0) + x0 * x0) * x0 * x0 * x0 * x0 * x0 * x0 * x0 + exp(x0 * x0) * exp(x0) - (exp(sin(x0)) - x0),x0**7*(x0**2 + exp(x0)*sin(x0)) + x0 + exp(x0*(x0 + 1)) - exp(sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,43,18431,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9929596185684204,False,0.9999497284478412,0.9999188108989402,17.0,2000004,13.218102953978814,0.0,0,x0 + x0 * (x0 * x0 + x0) * (x0 * x0 * x0 * x0 + exp(x0 * x0)),x0 + x0 * (x0 * x0 + x0) * (x0 * x0 * x0 * x0 + exp(x0 * x0)),x0*(x0*(x0 + 1)*(x0**4 + exp(x0**2)) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,9,Livermore-9,expression,44,32219,40,20,20,1,"[""x0""]",x[0]**9 + x[0]**8 + x[0]**7 + x[0]**6 + x[0]**5 + x[0]**4 + x[0]**3 + x[0]**2 + x[0],0.9935131072998047,False,0.9999573701299057,0.9987570143046222,39.0,2000000,13.004824851988815,0.0,0,exp(x0 * x0) / cos(x0 * x0) * (x0 + sin(x0) * x0) + (x0 + sin(x0) - x0 * x0) * (cos(x0) + sin(x0)) * (x0 - sin(x0)),exp(x0 * x0) / cos(x0 * x0) * (x0 + sin(x0) * x0) + (x0 + sin(x0) - x0 * x0) * (cos(x0) + sin(x0)) * (x0 - sin(x0)),(x0 - sin(x0))*(sin(x0) + cos(x0))*(-x0**2 + x0 + sin(x0)) + (x0*sin(x0) + x0)*exp(x0**2)/cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
