algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,11,Livermore-11,expression,22,769,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999963641166687,False,1.0,1.0,12.0,2000005,13.084565113997087,0.0,0,x0 * x0 * x1 * x1 / (x1 + x0),x0 * x0 * x1 * x1 / (x1 + x0),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,23,26967,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999973773956299,False,1.0,1.0,12.0,2000003,13.69098703598138,0.0,0,x1 * x0 * x0 * x1 / (x0 + x1),x1 * x0 * x0 * x1 / (x0 + x1),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,24,30187,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999994039535522,True,1.0,1.0,12.0,115321,0.6124098940053955,0.0,0,x0 * x1 * (x0 * x1 / (x1 + x0) + x1 - x1),x0 * x1 * (x0 * x1 / (x1 + x0) + x1 - x1),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,25,32157,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999980330467224,False,1.0,1.0,12.0,2000003,13.727997126989067,0.0,0,((x0 + x1) / (x0 + x1) - x0 / (x1 + x0)) * x0 * x0 * x1,((x0 + x1) / (x0 + x1) - x0 / (x1 + x0)) * x0 * x0 * x1,x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,26,23333,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.999997615814209,False,1.0,1.0,12.0,2000006,13.543671746971086,0.0,0,x1 * x0 * x0 * x1 / (x1 + x0),x1 * x0 * x0 * x1 / (x1 + x0),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,27,2433,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999998807907104,True,1.0,1.0,12.0,59489,0.2938417849945836,0.0,0,x0 * x1 * x1 / (x1 + x0) * x0 / cos(log(x1 / x1)),x0 * x1 * x1 / (x1 + x0) * x0 / cos(log(x1 / x1)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,28,5311,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999998211860657,True,1.0,1.0,12.0,50782,0.2595372060313821,0.0,0,x1 * x0 / ((x1 + x0) / (x0 * x1)),x1 * x0 / ((x1 + x0) / (x0 * x1)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,29,5051,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999997019767761,True,1.0,1.0,12.0,45309,0.2144512200029567,0.0,0,x0 * x0 * x1 / (x0 + x1) * x1,x0 * x0 * x1 / (x0 + x1) * x1,x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,30,6420,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999999403953552,True,1.0,1.0,12.0,58797,0.2901474500540644,0.0,0,x1 * x1 * x0 * x0 / (x0 + x1) + x1 - x1,x1 * x1 * x0 * x0 / (x0 + x1) + x1 - x1,x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,31,17568,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999988079071045,False,1.0,1.0,12.0,2000010,13.299077523988672,0.0,0,x0 * x1 / (x1 + x0) * x1 * x0,x0 * x1 / (x1 + x0) * x1 * x0,x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,32,20939,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.999999463558197,True,1.0,1.0,12.0,34565,0.1611190239782445,0.0,0,x0 * x1 / x1 / (x1 + x0) * x0 * x1 * x1 - sin(x1 - x1),x0 * x1 / x1 / (x1 + x0) * x0 * x1 * x1 - sin(x1 - x1),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,33,19769,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999998211860657,True,1.0,1.0,12.0,104779,0.5615308390115388,0.0,0,x0 * x0 / ((x1 + x0) / (x1 * x1)),x0 * x0 / ((x1 + x0) / (x1 * x1)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,34,28693,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999939203262329,False,1.0,1.0,12.0,2000000,13.666021404962521,0.0,0,x0 * x1 / ((x0 + x1) / (x0 * x1)),x0 * x1 / ((x0 + x1) / (x0 * x1)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,35,6396,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999998211860657,True,1.0,1.0,12.0,22367,0.10202022799057886,0.0,0,x1 * x0 / (x1 + x0) * x1 * x0 / cos(x0 * x1 * (x0 - x0)),x1 * x0 / (x1 + x0) * x1 * x0 / cos(x0 * x1 * (x0 - x0)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,36,29419,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999997615814209,True,1.0,1.0,12.0,50002,0.23830136202741414,0.0,0,x1 * x0 * x0 / (x0 + x1) * x1,x1 * x0 * x0 / (x0 + x1) * x1,x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,37,27480,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.999999463558197,True,1.0,1.0,12.0,27191,0.1234650409896858,0.0,0,x1 * x1 / ((x1 + x0) / (x0 * x0)),x1 * x1 / ((x1 + x0) / (x0 * x0)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,38,32304,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999995231628418,True,1.0,1.0,12.0,32204,0.15668771602213383,0.0,0,x0 / ((x1 + x0) / (x0 * x1) / (x1 * x1 / x1)),x0 / ((x1 + x0) / (x0 * x1) / (x1 * x1 / x1)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,39,8666,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999990463256836,True,1.0,1.0,12.0,62761,0.3218696099938825,0.0,0,x0 * x1 / (x1 + x0) * x0 * x1,x0 * x1 / (x1 + x0) * x0 * x1,x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,40,25658,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999997615814209,True,1.0,1.0,12.0,77569,0.38386049901600927,0.0,0,x1 / x1 * x0 * x1 * x0 * x1 / (x0 + x1),x1 / x1 * x0 * x1 * x0 * x1 / (x0 + x1),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,41,18942,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999987483024597,False,1.0,1.0,12.0,2000001,12.932211011007894,0.0,0,x0 / (((x0 + x0) / x0 - x1 / x1) / (x0 * x1 / (x0 + x1) * x1)),x0 / (((x0 + x0) / x0 - x1 / x1) / (x0 * x1 / (x0 + x1) * x1)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,42,24233,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999982118606567,False,1.0,1.0,12.0,2000003,13.354686542996205,0.0,0,x0 * x1 * (x1 - x0 - (x1 * x1 / (x1 + x0) - x0)),x0 * x1 * (x1 - x0 - (x1 * x1 / (x1 + x0) - x0)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,11,Livermore-11,expression,43,18431,100,50,50,2,"[""x0"", ""x1""]",(x[0]**2 * x[1]**2) / (x[0] + x[1]),0.9999966025352478,False,1.0,1.0,12.0,2000003,13.501203543972224,0.0,0,x0 / ((x1 + x0) / (x1 * x0 * x1)),x0 / ((x1 + x0) / (x1 * x0 * x1)),x0**2*x1**2/(x0 + x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
