algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,19,Livermore-19,expression,22,769,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,81597,0.38874402397777885,0.0,0,(x0 / x0 + x0 * x0 * x0) * (x0 * x0 + x0),(x0 / x0 + x0 * x0 * x0) * (x0 * x0 + x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,23,26967,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,48552,0.21519021899439394,0.0,0,(x0 + x0 * x0) * x0 * x0 * x0 + x0 + x0 * x0,(x0 + x0 * x0) * x0 * x0 * x0 + x0 + x0 * x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,24,30187,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],1.0,True,1.0,1.0,10.0,57606,0.25520300801144913,0.0,0,(x0 / x0 + x0 * x0 * x0) * (x0 + x0 * x0),(x0 / x0 + x0 * x0 * x0) * (x0 + x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,25,32157,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,45047,0.19879940402461216,0.0,0,(x0 / x0 + x0 * x0 * x0) * (x0 + x0 * x0),(x0 / x0 + x0 * x0 * x0) * (x0 + x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,26,23333,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,69691,0.3122358059627004,0.0,0,(x0 * x0 / (x0 * x0) + x0) * (x0 * x0 * x0 * x0 + x0),(x0 * x0 / (x0 * x0) + x0) * (x0 * x0 * x0 * x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,27,2433,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,60531,0.27523336600279436,0.0,0,x0 * (exp(x0 - x0) + x0 * x0 * x0) * (x0 / x0 + x0),x0 * (exp(x0 - x0) + x0 * x0 * x0) * (x0 / x0 + x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,28,5311,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,42651,0.18719165603397414,0.0,0,x0 + x0 * x0 + (x0 + x0 * x0) * x0 * x0 * x0 + (x0 + sin(x0) / x0) * (x0 - x0),x0 + x0 * x0 + (x0 + x0 * x0) * x0 * x0 * x0 + (x0 + sin(x0) / x0) * (x0 - x0),x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,29,5051,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,50652,0.21973265701672062,0.0,0,(x0 + x0 * x0) * (x0 / x0 + x0 * x0 * x0),(x0 + x0 * x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,30,6420,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,44285,0.19377655303105712,0.0,0,(x0 * x0 + x0) * (x0 * x0 * x0 + x0 / x0),(x0 * x0 + x0) * (x0 * x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,31,17568,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,89439,0.430537745996844,0.0,0,(x0 / x0 + x0 * x0 * x0) * (x0 + sin(x0) / sin(x0)) * x0,(x0 / x0 + x0 * x0 * x0) * (x0 + sin(x0) / sin(x0)) * x0,x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,32,20939,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,83042,0.3889321820461191,0.0,0,((x0 / x0 + x0) * x0 + x0 - x0 * x0 / x0) * (x0 * x0 * x0 + x0 / x0),((x0 / x0 + x0) * x0 + x0 - x0 * x0 / x0) * (x0 * x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,33,19769,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,17670,0.07740873395232484,0.0,0,x0 * (x0 + x0 / x0) * x0 * x0 * x0 + (x0 - x0) * x0 * x0 + x0 * x0 + x0,x0 * (x0 + x0 / x0) * x0 * x0 * x0 + (x0 - x0) * x0 * x0 + x0 * x0 + x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,34,28693,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,63932,0.29748811799800023,0.0,0,(x0 + x0 / x0) * (x0 / x0 * x0 + x0 * x0 * x0 * x0),(x0 + x0 / x0) * (x0 / x0 * x0 + x0 * x0 * x0 * x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,35,6396,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,72198,0.3293999520246871,0.0,0,(x0 / x0 + x0) * x0 + (x0 + x0 * x0) * x0 * x0 * x0,(x0 / x0 + x0) * x0 + (x0 + x0 * x0) * x0 * x0 * x0,x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,36,29419,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,45656,0.20180941600119695,0.0,0,x0 * x0 * x0 * (x0 + x0 * x0) + x0 + x0 * x0,x0 * x0 * x0 * (x0 + x0 * x0) + x0 + x0 * x0,x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,37,27480,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999998807907104,True,1.0,1.0,12.0,69392,0.3136741300113499,0.0,0,x0 * ((x0 * x0 + x0) * x0 * x0 + x0 - (x0 - x0 - x0 / x0)),x0 * ((x0 * x0 + x0) * x0 * x0 + x0 - (x0 - x0 - x0 / x0)),x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,38,32304,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,43780,0.18944664800073951,0.0,0,(x0 * x0 + x0) * (cos(x0 - x0) + x0 * x0 * x0),(x0 * x0 + x0) * (cos(x0 - x0) + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,39,8666,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,60194,0.2741606759955175,0.0,0,(x0 / x0 + x0) * x0 * (x0 * x0 * x0 + x0 / x0),(x0 / x0 + x0) * x0 * (x0 * x0 * x0 + x0 / x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,40,25658,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,10.0,69050,0.32282802800182253,0.0,0,(x0 * x0 + x0 + x0 - x0) * (x0 / x0 + x0 * x0 * x0),(x0 * x0 + x0 + x0 - x0) * (x0 / x0 + x0 * x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,41,18942,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],1.0,True,1.0,1.0,10.0,39596,0.17918462998932227,0.0,0,(x0 * x0 * x0 + x0 / x0) * (x0 + x0 * x0),(x0 * x0 * x0 + x0 / x0) * (x0 + x0 * x0),x0*(x0 + 1)*(x0**3 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,42,24233,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,9.0,63941,0.28773406002437696,0.0,0,(x0 + x0 * x0 * x0 * x0) * (x0 / x0 + x0),(x0 + x0 * x0 * x0 * x0) * (x0 / x0 + x0),(x0 + 1)*(x0**4 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,19,Livermore-19,expression,43,18431,40,20,20,1,"[""x0""]",x[0]**5 + x[0]**4 + x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,12.0,66477,0.30422542098676786,0.0,0,x0 + x0 * x0 + x0 / sin(x0) * (x0 * x0 + x0) * x0 * x0 * sin(x0),x0 + x0 * x0 + x0 / sin(x0) * (x0 * x0 + x0) * x0 * x0 * sin(x0),x0*(x0**3*(x0 + 1) + x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
