algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,1,Livermore-1,expression,22,769,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,51865,2.0297222629887983,0.0,0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,23,26967,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,40756,1.625319362967275,0.0,0,x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,24,30187,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,61381,2.3659836659790017,0.0,0,x0 / (x0 + x0 + x0) + sin(x0 * x0) - (x0 * x0 - x0 * x0) + x0,x0 / (x0 + x0 + x0) + sin(x0 * x0) - (x0 * x0 - x0 * x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,25,32157,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,87727,3.4994896500138566,0.0,0,x0 / (x0 + x0 + x0) + x0 - (log(x0 / x0) - sin(x0 * x0)),x0 / (x0 + x0 + x0) + x0 - (log(x0 / x0) - sin(x0 * x0)),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,26,23333,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,87722,3.3674400680465624,0.0,0,x0 + sin(x0 * x0) / (x0 / x0) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0) / (x0 / x0) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,27,2433,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,77771,3.2016512470436282,0.0,0,x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,28,5311,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,78007,2.9842828279943205,0.0,0,x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,29,5051,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,60646,2.4055471979663707,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,30,6420,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,76178,3.0733861189801246,0.0,0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,31,17568,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,90362,3.7280602590180933,0.0,0,x0 + x0 / (x0 + x0 + x0) + sin(x0 * x0),x0 + x0 / (x0 + x0 + x0) + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,32,20939,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,67377,2.691836060024798,0.0,0,x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,33,19769,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,71764,2.805108050990384,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0) - sin((x0 - x0) / (x0 * x0)),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0) - sin((x0 - x0) / (x0 * x0)),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,34,28693,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,97174,3.8153112690197304,0.0,0,x0 / (x0 + x0 + x0) / (x0 / x0) + sin(x0 * x0) + x0,x0 / (x0 + x0 + x0) / (x0 / x0) + sin(x0 * x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,35,6396,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999996423721313,True,1.0,1.0,7.0,87123,3.3885264249984175,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,36,29419,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,53616,2.094314678979572,0.0,0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 / (x0 + x0 + x0) + sin(x0 * x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,37,27480,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,60204,2.322473287000321,0.0,0,sin(x0 * x0) + x0 + x0 / x0 / ((x0 + x0 + x0) / x0),sin(x0 * x0) + x0 + x0 / x0 / ((x0 + x0 + x0) / x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,38,32304,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,34953,1.355986635957379,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0) + (x0 - x0) / x0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0) + (x0 - x0) / x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,39,8666,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,28212,1.1333595979958773,0.0,0,x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 / (x0 + x0 + x0) + x0 + sin(x0 * x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,40,25658,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,21070,0.8214629190042615,0.0,0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,sin(x0 * x0) + x0 / (x0 + x0 + x0) + x0,x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,41,18942,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,88050,3.4356469300109893,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,42,24233,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,31644,1.2385372369899414,0.0,0,sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),sin(x0 * x0) + x0 + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,43,18431,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,57105,2.293282113969326,0.0,0,x0 + sin(x0 * x0) + x0 / (x0 - x0 + x0 + x0 + x0),x0 + sin(x0 * x0) + x0 / (x0 - x0 + x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,1,Livermore-1,expression,44,32219,2000,1000,1000,1,"[""x0""]",1/3 + x[0] + sin(x[0]**2),0.9999997019767761,True,1.0,1.0,7.0,36094,1.4217715919949114,0.0,0,x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0 * x0) + x0 / (x0 + x0 + x0),x0 + sin(x0**2) + 1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
