algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,14,Livermore-14,expression,21,32052,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,168828,0.8914138030377217,0.0,0,sin(x0 * x0) + x0 * x0 * x0 + sin(x0) + x0 * x0 + x0,sin(x0 * x0) + x0 * x0 * x0 + sin(x0) + x0 * x0 + x0,x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,22,769,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,223143,1.220647595997434,0.0,0,x0 * (x0 + x0 * x0) + sin(x0) + x0 + sin(x0 * x0),x0 * (x0 + x0 * x0) + sin(x0) + x0 + sin(x0 * x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,23,26967,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),1.0,True,1.0,1.0,14.0,60737,0.2730515409493819,0.0,0,x0 * x0 * x0 + sin(x0) + sin(x0 * x0) + x0 * x0 + x0,x0 * x0 * x0 + sin(x0) + sin(x0 * x0) + x0 * x0 + x0,x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,24,30187,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9974111914634705,False,0.9999932631224099,0.9999950054766533,29.0,2000000,13.656649130978622,0.0,0,(sin(x0) + cos(x0)) * (sin(x0) - x0) / (x0 - x0 + exp(sin(x0))) + x0 + x0 * exp(x0) * (sin(x0) + cos(x0)),(sin(x0) + cos(x0)) * (sin(x0) - x0) / (x0 - x0 + exp(sin(x0))) + x0 + x0 * exp(x0) * (sin(x0) + cos(x0)),x0*(sin(x0) + cos(x0))*exp(x0) + x0 - (x0 - sin(x0))*(sin(x0) + cos(x0))*exp(-sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,25,32157,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,338529,1.9816274819895625,0.0,0,sin(x0 * x0) + x0 * (x0 * x0 + x0) + x0 + sin(x0),sin(x0 * x0) + x0 * (x0 * x0 + x0) + x0 + sin(x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,26,23333,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),1.0,True,1.0,1.0,14.0,216529,1.1515744960051961,0.0,0,x0 * x0 + sin(x0 * x0) + x0 + sin(x0) + x0 * x0 * x0,x0 * x0 + sin(x0 * x0) + x0 + sin(x0) + x0 * x0 * x0,x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,27,2433,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,43889,0.19328522094292566,0.0,0,x0 * (x0 * x0 + x0) + sin(x0 * x0) + x0 + sin(x0),x0 * (x0 * x0 + x0) + sin(x0 * x0) + x0 + sin(x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,28,5311,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,357607,2.039724570000544,0.0,0,(x0 + x0 * x0) * x0 + sin(x0 * x0) + x0 + sin(x0) / x0 * x0,(x0 + x0 * x0) * x0 + sin(x0 * x0) + x0 + sin(x0) / x0 * x0,x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,29,5051,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,38744,0.16588563396362588,0.0,0,x0 * (x0 * x0 + x0) + sin(x0) + x0 + sin(x0 * x0),x0 * (x0 * x0 + x0) + sin(x0) + x0 + sin(x0 * x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,30,6420,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,31127,0.13450373098021373,0.0,0,sin(x0 * x0) + x0 * x0 * x0 + sin(x0) + x0 + x0 * x0,sin(x0 * x0) + x0 * x0 * x0 + sin(x0) + x0 + x0 * x0,x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,31,17568,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,528322,3.217791020986624,0.0,0,sin(x0 * x0) / (x0 + sin(x0)) * (x0 + sin(x0)) + sin(x0) + x0 + x0 * (x0 * x0 + x0),sin(x0 * x0) / (x0 + sin(x0)) * (x0 + sin(x0)) + sin(x0) + x0 + x0 * (x0 * x0 + x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,32,20939,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,86058,0.41505790897645056,0.0,0,x0 + sin(x0 * x0) + sin(x0) + x0 * (x0 * x0 + x0),x0 + sin(x0 * x0) + sin(x0) + x0 * (x0 * x0 + x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,33,19769,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,159168,0.8359146019793116,0.0,0,sin(x0) + x0 * (x0 * x0 + x0) + x0 + sin(x0 * x0),sin(x0) + x0 * (x0 * x0 + x0) + x0 + sin(x0 * x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,34,28693,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),1.0,True,1.0,1.0,14.0,175090,0.9020325040328316,0.0,0,sin(x0 * x0) + x0 * x0 * x0 + x0 * x0 + x0 + sin(x0),sin(x0 * x0) + x0 * x0 * x0 + x0 * x0 + x0 + sin(x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,35,6396,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,343508,1.9537747859722003,0.0,0,sin(x0) + (x0 * x0 + x0) * x0 + x0 + sin(x0 * x0),sin(x0) + (x0 * x0 + x0) * x0 + x0 + sin(x0 * x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,36,29419,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,326446,1.8168334829970263,0.0,0,x0 * (x0 * x0 + x0) + sin(x0 * x0) + x0 + sin(x0),x0 * (x0 * x0 + x0) + sin(x0 * x0) + x0 + sin(x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,37,27480,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,102484,0.49413807404926047,0.0,0,sin(x0 * x0) + x0 + x0 / x0 * x0 * (x0 + x0 * x0) + sin(x0),sin(x0 * x0) + x0 + x0 / x0 * x0 * (x0 + x0 * x0) + sin(x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,38,32304,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,180511,0.9535939579945989,0.0,0,sin(x0 * (x0 - (x0 - x0))) + sin(x0) + x0 + (x0 * x0 + x0) * x0,sin(x0 * (x0 - (x0 - x0))) + sin(x0) + x0 + (x0 * x0 + x0) * x0,x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,39,8666,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),0.9999999403953552,True,1.0,1.0,14.0,77333,0.3698633520398289,0.0,0,sin(x0) + x0 + x0 * (x0 * x0 + x0) + sin(x0 * x0),sin(x0) + x0 + x0 * (x0 * x0 + x0) + sin(x0 * x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,40,25658,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),1.0,True,1.0,1.0,14.0,35854,0.15231024799868464,0.0,0,x0 * (x0 * x0 + x0) + sin(x0) + x0 + sin(x0 * x0),x0 * (x0 * x0 + x0) + sin(x0) + x0 + sin(x0 * x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,14,Livermore-14,expression,41,18942,40,20,20,1,"[""x0""]",x[0]**3 + x[0]**2 + x[0] + sin(x[0]) + sin(x[0]**2),1.0,True,1.0,1.0,14.0,77676,0.3739614069927484,0.0,0,sin(x0 * x0) + sin(x0) + x0 + x0 * x0 * (x0 / x0 + x0),sin(x0 * x0) + sin(x0) + x0 + x0 * x0 * (x0 / x0 + x0),x0**3 + x0**2 + x0 + sin(x0) + sin(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
