algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,6,Livermore-6,expression,28,5311,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9958171844482422,False,0.9999823564709593,0.9982784619853384,33.0,2000001,13.752034945995547,0.0,0,(x0 + exp(sin(x0))) * (x0 * x0 * (x0 + x0) + x0) - (sin(exp(x0)) + cos(x0 * x0)) * cos(x0) * cos(x0) * (sin(x0) - x0),(x0 + exp(sin(x0))) * (x0 * x0 * (x0 + x0) + x0) - (sin(exp(x0)) + cos(x0 * x0)) * cos(x0) * cos(x0) * (sin(x0) - x0),(x0 + exp(sin(x0)))*(2*x0**3 + x0) + (x0 - sin(x0))*(sin(exp(x0)) + cos(x0**2))*cos(x0)**2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,29,5051,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9886165261268616,False,0.9998674145287862,0.9991716197860913,36.0,2000000,13.760942406021059,0.0,0,(exp(sin(x0)) + x0 + x0 - sin(x0)) * exp(x0 * x0) * x0 + (x0 * x0 + sin(x0)) / exp(x0 * x0) * (sin(x0) + sin(x0)) * sin(x0),(exp(sin(x0)) + x0 + x0 - sin(x0)) * exp(x0 * x0) * x0 + (x0 * x0 + sin(x0)) / exp(x0 * x0) * (sin(x0) + sin(x0)) * sin(x0),x0*(2*x0 + exp(sin(x0)) - sin(x0))*exp(x0**2) + 2*(x0**2 + sin(x0))*exp(-x0**2)*sin(x0)**2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,30,6420,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,862185,5.562962373020127,0.0,0,(x0 + x0 + x0) * x0 * (x0 + x0 * x0) + x0 * (x0 + x0 + x0 / x0 + x0 * x0 * x0),(x0 + x0 + x0) * x0 * (x0 + x0 * x0) + x0 * (x0 + x0 + x0 / x0 + x0 * x0 * x0),x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,31,17568,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,111854,0.5737939790124074,0.0,0,x0 * (x0 + x0 + x0) * x0 * x0 + x0 + (x0 * x0 + x0 + x0) * (x0 * x0 + x0),x0 * (x0 + x0 + x0) * x0 * x0 + x0 + (x0 * x0 + x0 + x0) * (x0 * x0 + x0),x0*(3*x0**3 + x0*(x0 + 1)*(x0 + 2) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,32,20939,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9935259819030762,False,0.9999575392998137,0.9999223610610296,38.0,2000000,13.627763583965134,0.0,0,(sin(x0) + x0 * x0) * sin(x0 + x0) / (cos(x0) * x0 * x0 + (x0 + x0) / (x0 * x0)) + (exp(x0 + x0) + x0 * x0 * (x0 + x0)) * x0,(sin(x0) + x0 * x0) * sin(x0 + x0) / (cos(x0) * x0 * x0 + (x0 + x0) / (x0 * x0)) + (exp(x0 + x0) + x0 * x0 * (x0 + x0)) * x0,x0*(2*x0**3 + exp(2*x0)) + (x0**2 + sin(x0))*sin(2*x0)/(x0**2*cos(x0) + 2/x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,33,19769,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9902238845825195,False,0.9999025307203816,0.9998831943638312,35.0,2000007,14.006412686023396,0.0,0,x0 * x0 * (sin(x0) + cos(x0)) * (x0 + x0 * x0 + x0) + sin(x0) / cos(x0) * (exp(sin(x0)) + sin(x0) / cos(x0)),x0 * x0 * (sin(x0) + cos(x0)) * (x0 + x0 * x0 + x0) + sin(x0) / cos(x0) * (exp(sin(x0)) + sin(x0) / cos(x0)),x0**2*(x0**2 + 2*x0)*(sin(x0) + cos(x0)) + (exp(sin(x0)) + sin(x0)/cos(x0))*sin(x0)/cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,34,28693,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9895435571670532,False,0.9998883398464345,0.9997378284918187,18.0,2000002,13.01007339201169,0.0,0,sin(x0) * (x0 + x0) * cos(x0) + x0 + x0 * (x0 + x0 + x0) * (x0 + sin(x0) * (x0 + x0)),sin(x0) * (x0 + x0) * cos(x0) + x0 + x0 * (x0 + x0 + x0) * (x0 + sin(x0) * (x0 + x0)),x0*(x0**2*(6*sin(x0) + 3) + sin(2*x0) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,35,6396,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9964393973350525,False,0.9999872315646975,0.9999612508233114,35.0,2000003,13.41297524102265,0.0,0,(sin(x0) * x0 + exp(x0)) * ((x0 + x0) * x0 + x0) - sin(x0) / (cos(x0) + exp(x0)) * (x0 + cos(x0)) * (sin(x0) + x0),(sin(x0) * x0 + exp(x0)) * ((x0 + x0) * x0 + x0) - sin(x0) / (cos(x0) + exp(x0)) * (x0 + cos(x0)) * (sin(x0) + x0),-(x0 + sin(x0))*(x0 + cos(x0))*sin(x0)/(exp(x0) + cos(x0)) + (2*x0**2 + x0)*(x0*sin(x0) + exp(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,36,29419,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9941692352294922,False,0.9999656019292713,0.9998347251380573,28.0,2000003,13.694934245024342,0.0,0,x0 * exp(x0 + x0) + x0 * x0 * x0 * (sin(x0) + x0) + x0 * cos(x0) * x0 * x0 * (sin(x0) + cos(x0 * x0)),x0 * exp(x0 + x0) + x0 * x0 * x0 * (sin(x0) + x0) + x0 * cos(x0) * x0 * x0 * (sin(x0) + cos(x0 * x0)),x0*(x0**2*(x0 + sin(x0)) + x0**2*(sin(x0) + cos(x0**2))*cos(x0) + exp(2*x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,37,27480,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9817510843276978,False,0.999654479492402,0.9997052851306365,24.0,2000003,13.77613419300178,0.0,0,(cos(x0 * x0) + x0 + sin(x0) * exp(x0)) * (sin(x0) + x0 * x0 * x0 + sin(x0) * sin(x0) * x0),(cos(x0 * x0) + x0 + sin(x0) * exp(x0)) * (sin(x0) + x0 * x0 * x0 + sin(x0) * sin(x0) * x0),(x0 + exp(x0)*sin(x0) + cos(x0**2))*(x0**3 + x0*sin(x0)**2 + sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,38,32304,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,1916165,13.898203079996165,0.0,0,x0 + (x0 + x0) * x0 + x0 * x0 * x0 * x0 + (x0 * x0 + x0) * x0 * (x0 + x0 + x0),x0 + (x0 + x0) * x0 + x0 * x0 * x0 * x0 + (x0 * x0 + x0) * x0 * (x0 + x0 + x0),x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,39,8666,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,1963383,13.393611074017826,0.0,0,(x0 + x0 + x0 * x0) * (x0 * x0 + x0) + x0 + x0 * x0 * x0 * (x0 + x0 + x0),(x0 + x0 + x0 * x0) * (x0 * x0 + x0) + x0 + x0 * x0 * x0 * (x0 + x0 + x0),x0*(3*x0**3 + x0*(x0 + 1)*(x0 + 2) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,40,25658,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,90646,0.4332799999974668,0.0,0,x0 * x0 * x0 + x0 + ((x0 + x0) * x0 * x0 + x0 + x0 * x0) * (x0 + x0),x0 * x0 * x0 + x0 + ((x0 + x0) * x0 * x0 + x0 + x0 * x0) * (x0 + x0),x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,41,18942,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9964559674263,False,0.9999873501660581,0.9999740144512307,34.0,2000007,13.80422470299527,0.0,0,(x0 * x0 * (x0 + x0) + x0) * (exp(sin(x0)) + x0) - cos(x0 * x0) * log(cos(x0)) * (sin(x0) + cos(x0)) * (x0 - x0 * x0),(x0 * x0 * (x0 + x0) + x0) * (exp(sin(x0)) + x0) - cos(x0 * x0) * log(cos(x0)) * (sin(x0) + cos(x0)) * (x0 - x0 * x0),(x0 + exp(sin(x0)))*(2*x0**3 + x0) + (x0**2 - x0)*(sin(x0) + cos(x0))*log(cos(x0))*cos(x0**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,42,24233,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9972267746925354,False,0.9999922663186613,0.9999452228263991,25.0,2000000,13.271436407987494,0.0,0,exp(sin(x0) / x0) * x0 * x0 * x0 * x0 + sin(x0) * sin(x0) * cos(x0) * x0 + exp(x0 + x0) * x0,exp(sin(x0) / x0) * x0 * x0 * x0 * x0 + sin(x0) * sin(x0) * cos(x0) * x0 + exp(x0 + x0) * x0,x0*(x0**3*exp(sin(x0)/x0) + exp(2*x0) + sin(x0)**2*cos(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,43,18431,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9915579557418823,False,0.9999275129970294,0.9999245251605225,27.0,2000004,13.062351029017009,0.0,0,((x0 + x0) * x0 * x0 + x0) * (x0 + exp(sin(x0))) + x0 * x0 * x0 * (x0 + cos(x0)) / exp(exp(x0)),((x0 + x0) * x0 * x0 + x0) * (x0 + exp(sin(x0))) + x0 * x0 * x0 * (x0 + cos(x0)) / exp(exp(x0)),x0**3*(x0 + cos(x0))*exp(-exp(x0)) + (x0 + exp(sin(x0)))*(2*x0**3 + x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,44,32219,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9999999403953552,True,1.0,1.0,17.0,757837,4.751120318018366,0.0,0,x0 + x0 * x0 * x0 + (x0 + x0) * x0 + (x0 + x0) * x0 * (x0 * x0 + x0 + x0 * x0),x0 + x0 * x0 * x0 + (x0 + x0) * x0 + (x0 + x0) * x0 * (x0 * x0 + x0 + x0 * x0),x0*(4*x0**3 + 3*x0**2 + 2*x0 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,6,Livermore-6,expression,45,2747,40,20,20,1,"[""x0""]",4*x[0]**4 + 3*x[0]**3 + 2*x[0]**2 + x[0],0.9942027926445007,False,0.9999659990328068,0.9999882989259128,28.0,2000003,13.996855998004321,0.0,0,(exp(x0) * exp(x0) + x0 * x0 * (x0 + x0)) * x0 + x0 * x0 * x0 * sin(exp(x0)) * (cos(x0) + x0 * x0 * sin(x0)),(exp(x0) * exp(x0) + x0 * x0 * (x0 + x0)) * x0 + x0 * x0 * x0 * sin(exp(x0)) * (cos(x0) + x0 * x0 * sin(x0)),x0*(2*x0**3 + x0**2*(x0**2*sin(x0) + cos(x0))*sin(exp(x0)) + exp(2*x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
