algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,7,Livermore-7,expression,21,32052,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998193383216858,False,0.9999999673484682,0.9999999721252724,8.0,2000006,13.273668237030506,0.0,0,sin(x0) + x0 * x0 * x0 / (x0 / x0 + (x0 + x0) / x0),sin(x0) + x0 * x0 * x0 / (x0 / x0 + (x0 + x0) / x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,22,769,40,20,20,1,"[""x0""]",sinh(x[0]),0.999825656414032,False,0.9999999695834401,0.999999950051679,22.0,2000001,13.00282137998147,0.0,0,x0 / (sin(x0) / x0) - (x0 - sin(x0)) / ((x0 + x0) / x0) * (x0 - sin(x0)) / x0,x0 / (sin(x0) / x0) - (x0 - sin(x0)) / ((x0 + x0) / x0) * (x0 - sin(x0)) / x0,x0**2/sin(x0) - (x0 - sin(x0))**2/(2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,23,26967,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999576210975647,False,0.9999999982040203,0.9999998822070062,27.0,2000000,12.917975271004252,0.0,0,x0 - (sin(x0) - x0) + cos(x0 * x0) / sin(x0 + x0) * (sin(x0) - x0) * (sin(x0) - x0),x0 - (sin(x0) - x0) + cos(x0 * x0) / sin(x0 + x0) * (sin(x0) - x0) * (sin(x0) - x0),2*x0 + (x0 - sin(x0))**2*cos(x0**2)/sin(2*x0) - sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,24,30187,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998356103897095,False,0.9999999729713489,0.9999994806986702,27.0,2000002,12.746578516962472,0.0,0,x0 - (sin(x0) - x0) - (x0 - sin(x0)) * (x0 - sin(x0)) * (x0 - exp(x0)) / (x0 + x0),x0 - (sin(x0) - x0) - (x0 - sin(x0)) * (x0 - sin(x0)) * (x0 - exp(x0)) / (x0 + x0),2*x0 - sin(x0) - (x0 - exp(x0))*(x0 - sin(x0))**2/(2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,25,32157,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998998641967773,False,0.9999999899771335,0.9999999647723585,8.0,2000002,13.276711534999777,0.0,0,(sin(x0) / x0 + x0 * x0 * x0 / (x0 + x0 + x0)) * x0,(sin(x0) / x0 + x0 * x0 * x0 / (x0 + x0 + x0)) * x0,x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,26,23333,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998875856399536,False,0.9999999858432217,0.9999999939263194,24.0,2000003,13.31002947903471,0.0,0,(sin(x0) - x0) * (sin(x0) - x0) / (sin(x0) * sin(x0) * sin(x0)) + x0 - (sin(x0) - x0) * sin(x0 / x0),(sin(x0) - x0) * (sin(x0) - x0) / (sin(x0) * sin(x0) * sin(x0)) + x0 - (sin(x0) - x0) * sin(x0 / x0),x0 + (x0 - sin(x0))**2/sin(x0)**3 + (x0 - sin(x0))*sin(1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,27,2433,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998727440834045,False,0.9999999838056921,0.9999999778264657,8.0,2000001,12.797338135016616,0.0,0,sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),sin(x0) + x0 * x0 * x0 * x0 / (x0 + x0 + x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,28,5311,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999679923057556,False,0.9999999989751397,0.9999999726722627,8.0,2000004,12.80938444903586,0.0,0,sin(x0) + x0 * x0 / x0 * x0 * x0 * x0 / (x0 + x0 + x0),sin(x0) + x0 * x0 / x0 * x0 * x0 * x0 / (x0 + x0 + x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,29,5051,40,20,20,1,"[""x0""]",sinh(x[0]),0.9997894763946533,False,0.999999955657512,0.9999999381524147,26.0,2000003,12.983564392023254,0.0,0,x0 + x0 - sin(x0) - (sin(x0) - x0) * (x0 - sin(x0)) / (sin(x0) * cos(x0) + x0),x0 + x0 - sin(x0) - (sin(x0) - x0) * (x0 - sin(x0)) / (sin(x0) * cos(x0) + x0),2*x0 - sin(x0) + (x0 - sin(x0))**2/(x0 + sin(x0)*cos(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,30,6420,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998370409011841,False,0.9999999734302353,0.9999999638770438,22.0,2000000,13.316900826001074,0.0,0,(sin(x0) - x0) * (x0 + x0) / x0 / ((x0 + x0 + x0) / (sin(x0) - x0)) + x0 + x0 - sin(x0),(sin(x0) - x0) * (x0 + x0) / x0 / ((x0 + x0 + x0) / (sin(x0) - x0)) + x0 + x0 - sin(x0),(8*x0**2 - 7*x0*sin(x0) + 2*sin(x0)**2)/(3*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,31,17568,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998587369918823,False,0.9999999800433328,0.9999999677008453,8.0,2000004,12.630952135950793,0.0,0,x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0),x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,32,20939,40,20,20,1,"[""x0""]",sinh(x[0]),0.9997923374176025,False,0.9999999568556244,0.9999999843399634,8.0,2000007,12.907183531031478,0.0,0,x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0),x0 * x0 * x0 * x0 / (x0 + x0 + x0) + sin(x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,33,19769,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998658299446106,False,0.9999999819831275,0.9999999882083942,8.0,2000000,13.025180223979987,0.0,0,sin(x0) + x0 * x0 * x0 / (x0 + x0 + x0) * x0,sin(x0) + x0 * x0 * x0 / (x0 + x0 + x0) * x0,x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,34,28693,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998200535774231,False,0.9999999675958771,0.9999999829588861,24.0,2000001,12.527892619022168,0.0,0,(x0 - sin(x0)) * (x0 - sin(x0)) / (sin(x0) * sin(x0) / (x0 / x0 / sin(x0))) + x0 + (x0 - sin(x0)) * sin(x0 / x0),(x0 - sin(x0)) * (x0 - sin(x0)) / (sin(x0) * sin(x0) / (x0 / x0 / sin(x0))) + x0 + (x0 - sin(x0)) * sin(x0 / x0),x0 + (x0 - sin(x0))**2/sin(x0)**3 + (x0 - sin(x0))*sin(1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,35,6396,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998815655708313,False,0.9999999859655906,0.9999999674370829,33.0,2000005,12.901162826979998,0.0,0,x0 * x0 / sin(x0) + (cos(x0) + x0 * x0) * (sin(x0) - x0) * (x0 - sin(x0)) / (x0 + x0 + sin(x0)),x0 * x0 / sin(x0) + (cos(x0) + x0 * x0) * (sin(x0) - x0) * (x0 - sin(x0)) / (x0 + x0 + sin(x0)),x0**2/sin(x0) - (x0 - sin(x0))**2*(x0**2 + cos(x0))/(2*x0 + sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,36,29419,40,20,20,1,"[""x0""]",sinh(x[0]),0.9997838735580444,False,0.9999999532627613,0.999999872491028,24.0,2000002,13.00409162696451,0.0,0,x0 - (cos(x0) * x0 - sin(x0)) * (x0 + x0 - sin(x0)) / (x0 + x0),x0 - (cos(x0) * x0 - sin(x0)) * (x0 + x0 - sin(x0)) / (x0 + x0),x0 - (2*x0 - sin(x0))*(x0*cos(x0) - sin(x0))/(2*x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,37,27480,40,20,20,1,"[""x0""]",sinh(x[0]),0.99986332654953,False,0.9999999813195519,0.9999999650195189,8.0,2000004,12.607575398986228,0.0,0,sin(x0) + x0 / (x0 + x0 + x0) * x0 * x0 * x0,sin(x0) + x0 / (x0 + x0 + x0) * x0 * x0 * x0,x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,38,32304,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998466372489929,False,0.9999999764643044,0.9999999806745606,8.0,2000001,12.899697315995581,0.0,0,sin(x0) + x0 * x0 * x0 / (x0 / x0 + x0 / x0 + x0 / x0),sin(x0) + x0 * x0 * x0 / (x0 / x0 + x0 / x0 + x0 / x0),x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,39,8666,40,20,20,1,"[""x0""]",sinh(x[0]),0.9998446702957153,False,0.9999999758702041,0.9999999792493304,8.0,2000000,12.61430835002102,0.0,0,sin(x0) + x0 / (x0 + x0 + x0) * x0 / x0 * x0 * x0 * x0,sin(x0) + x0 / (x0 + x0 + x0) * x0 / x0 * x0 * x0 * x0,x0**3/3 + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,40,25658,40,20,20,1,"[""x0""]",sinh(x[0]),0.999805748462677,False,0.9999999621484742,0.999999934976627,27.0,2000002,12.807330292998813,0.0,0,x0 - (sin(x0) - x0) - (sin(x0) - x0) / sin(x0 / x0) * (x0 - sin(x0)) / (x0 + sin(x0)),x0 - (sin(x0) - x0) - (sin(x0) - x0) / sin(x0 / x0) * (x0 - sin(x0)) / (x0 + sin(x0)),2*x0 + (x0 - sin(x0))**2/((x0 + sin(x0))*sin(1)) - sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,7,Livermore-7,expression,41,18942,40,20,20,1,"[""x0""]",sinh(x[0]),0.9999074935913086,False,0.999999989767858,0.9999999367861261,26.0,2000006,12.4661042879452,0.0,0,(x0 - sin(x0)) * sin(x0 + x0) * (sin(x0) - x0) * (x0 - sin(x0)) + exp(x0) - cos(x0) - x0 * x0,(x0 - sin(x0)) * sin(x0 + x0) * (sin(x0) - x0) * (x0 - sin(x0)) + exp(x0) - cos(x0) - x0 * x0,-x0**2 - (x0 - sin(x0))**3*sin(2*x0) + exp(x0) - cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
