algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Livermore,10,Livermore-10,expression,21,32052,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,420044,2.450264485029038,0.0,0,(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,22,769,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9881965517997742,False,0.9998573309767468,0.9999066361224872,16.0,2000008,13.235027960967273,0.0,0,sin(x0) * cos(x1) * (exp(x1 - x1) + exp(cos(x0)) + cos(x0 * x0) + exp(x0)),sin(x0) * cos(x1) * (exp(x1 - x1) + exp(cos(x0)) + cos(x0 * x0) + exp(x0)),(exp(x0) + exp(cos(x0)) + cos(x0**2) + 1)*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,23,26967,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,522990,3.134599753015209,0.0,0,(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,24,30187,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,226988,1.2490205849753693,0.0,0,(sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0)) * cos(x1),(sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0)) * cos(x1),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,25,32157,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,499160,3.010198650008533,0.0,0,(sin(x0) + sin(x0) + sin(x0)) * cos(x1) + (sin(x0) + sin(x0) + sin(x0)) * cos(x1),(sin(x0) + sin(x0) + sin(x0)) * cos(x1) + (sin(x0) + sin(x0) + sin(x0)) * cos(x1),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,26,23333,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9904940724372864,False,0.9999078953011088,0.9997550429742091,44.0,2000002,13.565254891000222,0.0,0,(x0 + sin(x0)) * exp(cos(x1)) - (x0 * x0 - x0) / (cos(x0) * exp(x1)) - (x1 - sin(x1)) * (x0 + x0 * x1) * sin(x1 * x1) * exp(cos(x1)),(x0 + sin(x0)) * exp(cos(x1)) - (x0 * x0 - x0) / (cos(x0) * exp(x1)) - (x1 - sin(x1)) * (x0 + x0 * x1) * sin(x1 * x1) * exp(cos(x1)),(-x0**2 + x0 + (-x0*(x1 + 1)*(x1 - sin(x1))*sin(x1**2) + x0 + sin(x0))*exp(x1 + cos(x1))*cos(x0))*exp(-x1)/cos(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,27,2433,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,692751,4.269846574985422,0.0,0,(sin(x0) + sin(x0) + sin(x0)) * (cos(x1) + cos(x1)),(sin(x0) + sin(x0) + sin(x0)) * (cos(x1) + cos(x1)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,28,5311,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9901137948036194,False,0.9999003018748044,0.9993770364504954,27.0,2000002,13.261241063999478,0.0,0,cos(x1) * x0 + x0 + x0 + cos(x1) * sin(x0) + sin(x0) * cos(x0) + sin(x0) - sin(x1) * x1 * (x0 + x0),cos(x1) * x0 + x0 + x0 + cos(x1) * sin(x0) + sin(x0) * cos(x0) + sin(x0) - sin(x1) * x1 * (x0 + x0),-2*x0*x1*sin(x1) + x0*cos(x1) + 2*x0 + sin(x0)*cos(x1) + sin(x0) + sin(2*x0)/2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,29,5051,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9919087290763855,False,0.9999334580427459,0.9983045501301465,19.0,2000002,13.919140438956674,0.0,0,cos(x1 + x0) * x0 * cos(x1 - x0) + x0 + x0 * cos(x1) + cos(x1) * (x0 + x0 + x0),cos(x1 + x0) * x0 * cos(x1 - x0) + x0 + x0 * cos(x1) + cos(x1) * (x0 + x0 + x0),x0*(4*cos(x1) + cos(x0 - x1)*cos(x0 + x1) + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,30,6420,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.981397807598114,False,0.9996407163119455,0.9987218151884582,28.0,2000004,13.47298551799031,0.0,0,(x0 + sin(x0)) * cos(x1 * x0) + x0 * exp(cos(x1)) + cos(x0 * x0) * sin(x0) * cos(x1 * x1 + x1 * x1),(x0 + sin(x0)) * cos(x1 * x0) + x0 * exp(cos(x1)) + cos(x0 * x0) * sin(x0) * cos(x1 * x1 + x1 * x1),x0*exp(cos(x1)) + (x0 + sin(x0))*cos(x0*x1) + sin(x0)*cos(x0**2)*cos(2*x1**2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,31,17568,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999998807907104,True,1.0,1.0,6.0,1505818,9.971483158995397,0.0,0,(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,32,20939,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9962520599365234,False,0.9999858469371541,0.9999817610578564,15.0,2000001,13.475184832001105,0.0,0,(x0 + x0 + sin(x0) + sin(x0)) * cos(x1) + cos(x1) * (x0 * cos(x0) + sin(x0)),(x0 + x0 + sin(x0) + sin(x0)) * cos(x1) + cos(x1) * (x0 * cos(x0) + sin(x0)),(x0*cos(x0) + 2*x0 + 3*sin(x0))*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,33,19769,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,194285,1.028894859016873,0.0,0,(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),(cos(x1) + cos(x1)) * (sin(x0) + sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,34,28693,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9942965507507324,False,0.9999670963935458,0.9999474300925638,9.0,2000001,13.17596245801542,0.0,0,cos(x1) * x0 * (x0 / x0 + cos(x0) + cos(x0)) + x0 * (cos(x1) + cos(x1) + cos(x1)),cos(x1) * x0 * (x0 / x0 + cos(x0) + cos(x0)) + x0 * (cos(x1) + cos(x1) + cos(x1)),2*x0*(cos(x0) + 2)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,35,6396,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9976786971092224,False,0.9999945864222527,0.9999733927233482,16.0,2000000,13.190929390955716,0.0,0,(x0 + x0) * (cos(x1) * cos(x0) + cos(x1) + cos(x1)) * cos(x0 * x0 * log(x0) * x0 * x0 * x0),(x0 + x0) * (cos(x1) * cos(x0) + cos(x1) + cos(x1)) * cos(x0 * x0 * log(x0) * x0 * x0 * x0),2*x0*(cos(x0) + 2)*cos(x1)*cos(x0**5*log(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,36,29419,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9948005080223083,False,0.9999726823125091,0.991859330764031,24.0,2000003,13.460296672012191,0.0,0,cos(x1) * sin(x0) + x0 + sin(x0) + (cos(x0) * x0 + x0 + sin(x0)) / exp(x1 * x1),cos(x1) * sin(x0) + x0 + sin(x0) + (cos(x0) * x0 + x0 + sin(x0)) / exp(x1 * x1),x0 + (x0*cos(x0) + x0 + sin(x0))*exp(-x1**2) + sin(x0)*cos(x1) + sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,37,27480,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9955459237098694,False,0.9999799829377902,0.9999461227360797,26.0,2000000,13.71835497498978,0.0,0,sin(x0) + sin(x0) - x1 * x0 * x1 + x0 + cos(x1) * sin(x0) + x0 * cos(x1) * (cos(x0) + cos(x1)),sin(x0) + sin(x0) - x1 * x0 * x1 + x0 + cos(x1) * sin(x0) + x0 * cos(x1) * (cos(x0) + cos(x1)),-x0*x1**2 + x0*(cos(x0) + cos(x1))*cos(x1) + x0 + sin(x0)*cos(x1) + 2*sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,38,32304,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1963055,13.756402690021787,0.0,0,sin(x0) * cos(x1) + (sin(x0) + sin(x0)) * cos(x1) + sin(x0) * cos(x1) + (sin(x0) + sin(x0)) * cos(x1),sin(x0) * cos(x1) + (sin(x0) + sin(x0)) * cos(x1) + sin(x0) * cos(x1) + (sin(x0) + sin(x0)) * cos(x1),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,39,8666,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,300443,1.665276173967868,0.0,0,(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),(cos(x1) + cos(x1) + cos(x1)) * (sin(x0) + sin(x0)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Livermore,10,Livermore-10,expression,40,25658,40,20,20,2,"[""x0"", ""x1""]",6*sin(x[0]) * cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,1685070,10.943928116990719,0.0,0,(sin(x0) + sin(x0)) * (cos(x1) + cos(x1) + cos(x1)),(sin(x0) + sin(x0)) * (cos(x1) + cos(x1) + cos(x1)),6*sin(x0)*cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
