algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,5,Jin-5,expression,20,1685,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,8.0,15131,0.9690995250130072,0.0,0,sin(x0) * cos(1.52815924808e-10 + x1 * 0.999999998902) * 6.00000002598,sin(x0) * cos(1.52815924808e-10 + x1 * 0.999999998902) * 6.00000002598,6.0*sin(x0)*cos(1.0*x1),"[1.528159248079133e-10, 0.9999999989019096, 1.791759473558691]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,21,32052,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,15027,0.9140066489926539,0.0,0,sin(x0) * 6.0000000081 * cos(7.15428544084e-10 + x1),sin(x0) * 6.0000000081 * cos(7.15428544084e-10 + x1),6.0*sin(x0)*cos(x1),"[6.000000008098, 7.154285440838745e-10]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,22,769,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,18116,1.154304055031389,0.0,0,sin(x0) * 6.00000005742 * cos(x1),sin(x0) * 6.00000005742 * cos(x1),6.0*sin(x0)*cos(x1),[1.791759478798743],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,23,26967,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,2225,0.1027835130225867,0.0,0,5.99999997612 * cos(x1) * sin(x0) - x1 * 7.27768676581e-10 / (x0 - 0.906386896246),5.99999997612 * cos(x1) * sin(x0) - x1 * 7.27768676581e-10 / (x0 - 0.906386896246),6.0*sin(x0)*cos(x1),"[5.999999976121978, 7.277686765810718e-10, 0.9063868962458687]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,24,30187,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,8.0,10530,0.6521032860036939,0.0,0,sin(1.57079632165 + x1) * 6.00000000809 * sin(x0),sin(1.57079632165 + x1) * 6.00000000809 * sin(x0),6.0*sin(x0)*sin(x1 + 1.57),"[4.810477356119978, 6.000000008092057]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,25,32157,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,11569,0.6623776509659365,0.0,0,2.29635365466e-08 + sin(x0) * cos(x1) / 0.166666666215,2.29635365466e-08 + sin(x0) * cos(x1) / 0.166666666215,6.0*sin(x0)*cos(x1),"[2.296353654659389e-08, -6.115737228418363]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,26,23333,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,8547,0.49523106700507924,0.0,0,cos(x1) * sin(x0 / 0.590558310861 - x0 / 1.44235021004) * 5.99999994508,cos(x1) * sin(x0 / 0.590558310861 - x0 / 1.44235021004) * 5.99999994508,6.0*sin(1.0*x0)*cos(x1),"[0.5905583108611978, 1.4423502100424694, 5.999999945076875]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,27,2433,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,8.0,12752,0.8096710280515254,0.0,0,5.99999999891 * sin(x1 + 1.57079632714) * sin(x0),5.99999999891 * sin(x1 + 1.57079632714) * sin(x0),6.0*sin(x0)*sin(x1 + 1.57),"[5.9999999989069925, 1.5707963271435532]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,28,5311,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999999,8.0,3216,0.15445393900154158,0.0,0,(6.00000000476 - x0 - -1.00000000972 * x0) * cos(x1) * sin(x0 / 1.0000000071),(6.00000000476 - x0 - -1.00000000972 * x0) * cos(x1) * sin(x0 / 1.0000000071),6.0*sin(1.0*x0)*cos(x1),"[6.000000004762377, -1.000000009723506, 1.0, 1.0000000070982649]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,29,5051,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,8.0,3961,0.2004190129810013,0.0,0,sin(x0 * 1.00000000017) * (cos(x1) + 6.256953877e-09) / 0.166666669165,sin(x0 * 1.00000000017) * (cos(x1) + 6.256953877e-09) / 0.166666669165,6.0*sin(1.0*x0)*cos(x1),"[1.000000000171194, 6.2569538770046424e-09, 0.16666666916465953]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,30,6420,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999997,0.9999999999999998,10.0,11000,0.6703424740117043,0.0,0,cos(x0 / 0.999999997433 - (x1 + 0.347538606814) + -4.36485038917 + x1 * 0.999999996941) * cos(x1) * -6.00000002434,cos(x0 / 0.999999997433 - (x1 + 0.347538606814) + -4.36485038917 + x1 * 0.999999996941) * cos(x1) * -6.00000002434,-6.0*cos(x1)*cos(1.0*x0 - 4.71),"[0.9999999974330829, 0.34753860681430665, -4.364850389169499, 0.9999999969408264, -6.000000024336233]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,31,17568,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,6911,0.40791495400480926,0.0,0,3.65445666222 / (0.609076111276 / ((sin(x0) + 3.42862809615e-10 / x0) * cos(x1))),3.65445666222 / (0.609076111276 / ((sin(x0) + 3.42862809615e-10 / x0) * cos(x1))),6.0*sin(x0)*cos(x1),"[1.2959474261241088, 0.6090761112758417, 3.4286280961542305e-10]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,32,20939,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,1.0,1.0,6.0,6156,0.3333842210122384,0.0,0,cos(x1 + 4.83105378891e-10) * sin(x0) * 6.00000004209,cos(x1 + 4.83105378891e-10) * sin(x0) * 6.00000004209,6.0*sin(x0)*cos(x1),"[4.831053788908449e-10, 6.000000042090447]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,33,19769,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,13.0,4303,0.2211422260152176,0.0,0,(cos(x1 - 3.14159266694) - cos(x1)) * sin(x0) * (x0 - (x0 + 2.99999998489 + exp(x0) * 2.5770569422e-09)),(cos(x1 - 3.14159266694) - cos(x1)) * sin(x0) * (x0 - (x0 + 2.99999998489 + exp(x0) * 2.5770569422e-09)),3.0*(cos(x1) - cos(x1 - 3.14))*sin(x0),"[3.1415926669390823, 2.9999999848881367, 2.577056942198644e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,34,28693,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,12.0,16732,1.0909009729512036,0.0,0,sin((-1.57079632132 - x1) / 0.999999996758) * sin(1.69430650934 + 1.44728613849 - x0) * -5.99999997563,sin((-1.57079632132 - x1) / 0.999999996758) * sin(1.69430650934 + 1.44728613849 - x0) * -5.99999997563,-6.0*sin(x0 - 3.14)*sin(1.0*x1 + 1.57),"[-1.5707963213168905, 0.9999999967580225, 5.442870076413565, 1.4472861384929043, -5.999999975632462]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,35,6396,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,6.0,18194,1.1531346790143289,0.0,0,sin(x0) / (0.166666668049 / cos(x1)) + sin((x0 - 3.46225686081) / (x1 / 7.87289333791e-10)) * exp(x1) * x1,sin(x0) / (0.166666668049 / cos(x1)) + sin((x0 - 3.46225686081) / (x1 / 7.87289333791e-10)) * exp(x1) * x1,6.0*sin(x0)*cos(x1),"[4.87983706100641, 3.4622568608123743, 7.872893337911407e-10]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,36,29419,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999998807907104,True,0.9999999999999976,0.9999999999999973,6.0,12117,0.6804967659991235,0.0,0,6.00000001232 * (sin(x0 - x1) + -2.47348230515e-08 + sin(x1) * cos(x0) / exp(x0 * -4.68895533313e-10)),6.00000001232 * (sin(x0 - x1) + -2.47348230515e-08 + sin(x1) * cos(x0) / exp(x0 * -4.68895533313e-10)),6.0*sin(x0)*cos(x1),"[6.0000000123183, 1.5710191936739697, -4.688955333128256e-10]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,37,27480,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999998807907104,True,0.9999999999999998,0.9999999999999998,6.0,16590,0.9879829559940845,0.0,0,(6.00000000714 * cos(x1) + 9.60198644268e-09) * (sin(x0) + 1.07636962178e-08),(6.00000000714 * cos(x1) + 9.60198644268e-09) * (sin(x0) + 1.07636962178e-08),6.0*sin(x0)*cos(x1),"[1.6044218391571947, 6.003393631160468, 9.601986442680178e-09, 1.5707963160312004]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,38,32304,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,8.0,4932,0.2634000009857118,0.0,0,cos(1.57079633566 - x0) / (0.508077945789 / (cos(x1) / 0.489400647126)) * 1.49192205421,cos(1.57079633566 - x0) / (0.508077945789 / (cos(x1) / 0.489400647126)) * 1.49192205421,6.0*cos(x1)*cos(x0 - 1.57),"[1.570796335660267, 0.5080779457893623, 0.48940064712630743, 1.4919220542106375]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,5,Jin-5,expression,39,8666,200,100,100,2,"[""x0"", ""x1""]",6.0*sin(x[0])*cos(x[1]),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,6.0,13494,0.8062801099731587,0.0,0,cos(x0 * -1.40949547781e-09 + x1) * (sin(6.65652767801e-09 + x0) * 6.0000000481 + -4.60142682839e-08),cos(x0 * -1.40949547781e-09 + x1) * (sin(6.65652767801e-09 + x0) * 6.0000000481 + -4.60142682839e-08),6.0*sin(x0)*cos(x1),"[-1.409495477805088e-09, 6.6565276780094204e-09, 6.000000048102368, -4.6014268283861675e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
