algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,3,Jin-3,expression,25,32157,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999999403953552,True,0.9999999999999958,0.9999999999999938,22.0,78139,6.3915910010109656,0.0,0,x1 * x0 * -0.646891888456 * (x0 + 1.58113885785) * (1.58113882649 - x0) / (x1 * 3.23445949135) + (1.54919332423 - x1) * -0.525901927451 * 1.02352366458 * x1 * (0.71952019604 + 0.71952019604 + x1 * 0.928896606397),x1 * x0 * -0.646891888456 * (x0 + 1.58113885785) * (1.58113882649 - x0) / (x1 * 3.23445949135) + (1.54919332423 - x1) * -0.525901927451 * 1.02352366458 * x1 * (0.71952019604 + 0.71952019604 + x1 * 0.928896606397),0.2*x0*(x0 - 1.58)*(x0 + 1.58) + x1*(0.538*x1 - 0.834)*(0.929*x1 + 1.44),"[2.274297906765174, 1.5811388578541024, 1.5811388264895025, 1.1738618324937855, 1.5491933242263598, -0.5259019274509845, 1.0235236645815458, 0.7195201960400558, 0.7195201960400557, 0.9288966063967928]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,26,23333,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999988,0.999999999999999,17.0,54576,4.371594055031892,0.0,0,0.199999999622 * x0 * x0 * (-9.97767825944e-08 + x0) - (0.500000018174 * x1 * (0.400000131937 - x1 * x1) + x1 + -9.21257036711e-08 - -0.499999997071 * x0),0.199999999622 * x0 * x0 * (-9.97767825944e-08 + x0) - (0.500000018174 * x1 * (0.400000131937 - x1 * x1) + x1 + -9.21257036711e-08 - -0.499999997071 * x0),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[0.19999999962227671, -9.977678259438978e-08, 1.0, 1.0, 1.6487213005638344, 0.4000001319372362, 1.5707964189206003, -0.4999999970709397]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,27,2433,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999999403953552,True,0.9999999999999993,0.999999999999999,23.0,96905,9.468107886961661,0.0,0,(x0 + 1.58113887752) * -0.20000000541 * (0.855351265325 + 0.725787499066 - x0) * x0 + x1 * (-0.897046459481 + 0.579040986717 * x1) * (1.33772335774 + 0.863496722056 * x1),(x0 + 1.58113887752) * -0.20000000541 * (0.855351265325 + 0.725787499066 - x0) * x0 + x1 * (-0.897046459481 + 0.579040986717 * x1) * (1.33772335774 + 0.863496722056 * x1),x0*(0.2*x0 + 0.316)*(x0 - 1.58) + x1*(0.579*x1 - 0.897)*(0.863*x1 + 1.34),"[1.5811388775242758, -0.2000000054104751, 0.855351265325389, 0.7257874990662165, -0.8970464594807372, 0.5790409867173162, 1.3377233577358887, 0.8634967220562699]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,28,5311,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999978,0.9999999999999974,20.0,74934,6.673128805006854,0.0,0,x1 * x1 * 0.499999997891 * (x1 - 7.38743946614e-08) - x1 * 1.52499860128 / 1.27083220022 - (1.58113876563 - x0) * x0 * -0.165848695549 * (-1.90672431519 - x0 * 1.20591840238),x1 * x1 * 0.499999997891 * (x1 - 7.38743946614e-08) - x1 * 1.52499860128 / 1.27083220022 - (1.58113876563 - x0) * x0 * -0.165848695549 * (-1.90672431519 - x0 * 1.20591840238),0.166*x0*(x0 - 1.58)*(1.21*x0 + 1.91) + 0.5*x1**3 - 1.2*x1,"[0.49999999789144095, 0.7601962199547908, 9.717806103502759e-08, 1.5249986012827073, 1.2708322002190529, 1.5811387656261764, -0.16584869554948656, -1.9067243151859339, 1.205918402376776]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,29,5051,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999994,0.9999999999999994,17.0,196357,21.508125761989504,0.0,0,2.8960900392e-08 + sin(4.35007432559 * x0) + (x0 * x0 + -7.50000007223) * 0.200000006186 * x0 + x1 / 2.00000002733 * x1 * x1 + x0 - x1 - (sin(4.35007433547 * x0) + 0.199999992884 * x1 / 1.00000000876),2.8960900392e-08 + sin(4.35007432559 * x0) + (x0 * x0 + -7.50000007223) * 0.200000006186 * x0 + x1 / 2.00000002733 * x1 * x1 + x0 - x1 - (sin(4.35007433547 * x0) + 0.199999992884 * x1 / 1.00000000876),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[2.8960900392027254e-08, 4.350074325585917, -7.500000072225812, 0.20000000618579916, 2.000000027331884, 4.350074335469065, 0.19999999288372172, 1.0000000087582062]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,30,6420,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999991,0.999999999999999,17.0,73699,5.616144863015506,0.0,0,-3.84000016089 / (3.20000003657 / x1) - 2.40757593674e-08 / exp(x1) + x1 * x1 * 0.499999997535 * x1 + (x0 - 1.58113888553) * (1.58113891924 + x0) * x0 * 0.200000015909,-3.84000016089 / (3.20000003657 / x1) - 2.40757593674e-08 / exp(x1) + x1 * x1 * 0.499999997535 * x1 + (x0 - 1.58113888553) * (1.58113891924 + x0) * x0 * 0.200000015909,0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[-3.8400001608928216, 0.9999999999999997, 3.200000036566549, 2.407575936742583e-08, 0.49999999753542157, 1.5811388855306336, 1.5811389192386176, 0.20000001590945976]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,31,17568,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999993,0.9999999999999991,17.0,67207,6.58183940598974,0.0,0,(-2.40000013378 - (x1 * -1.77342029306e-08 - x1 * x1)) * x1 * 0.594197559941 * 0.841470984808 - (-0.999999994361 * x1 - (-0.199999995296 - x1)) * (1.5811388448 - x0) * (7.00714946016e-08 * x1 - (-1.58113881054 - x0)) * x0,(-2.40000013378 - (x1 * -1.77342029306e-08 - x1 * x1)) * x1 * 0.594197559941 * 0.841470984808 - (-0.999999994361 * x1 - (-0.199999995296 - x1)) * (1.5811388448 - x0) * (7.00714946016e-08 * x1 - (-1.58113881054 - x0)) * x0,0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[0.9336775187746216, -1.4994471920231565, 1.0, -1.7734202930559174e-08, 0.5941975599407456, 1.0, -0.9999999943609031, -0.1999999952958123, 1.5811388447988761, 7.007149460163931e-08, -1.5811388105376016]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,32,20939,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999993,0.9999999999999996,17.0,156133,14.999099838954862,0.0,0,(2.48529906758e-08 - -0.199999999243 * x0) * x0 * x0 + (0.4999999585 + exp(x0)) * -6.10804584596e-09 + x1 * 0.50000001468 * x1 * x1 + -0.499999990287 * (2.40000018233 * x1 + x0 - -1.08535576309e-07),(2.48529906758e-08 - -0.199999999243 * x0) * x0 * x0 + (0.4999999585 + exp(x0)) * -6.10804584596e-09 + x1 * 0.50000001468 * x1 * x1 + -0.499999990287 * (2.40000018233 * x1 + x0 - -1.08535576309e-07),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[2.485299067578093e-08, -0.19999999924342296, 1.0, 0.49999995849961365, -6.10804584596458e-09, 0.5000000146795456, -0.49999999028662134, 2.4000001823292263, -1.0853557630948253e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,33,19769,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999996,0.9999999999999996,9.0,381855,47.7876853380003,0.0,0,7.5160352746e-09 + x0 / 2.4177032845 - x0 / 4.99999982333 * (4.5680783521 - x0 * x0) + (x1 * x1 + -2.39999996386) * (1.50000000768 - x1 / -2.90357961233e-09) * 1.45178982215e-09,7.5160352746e-09 + x0 / 2.4177032845 - x0 / 4.99999982333 * (4.5680783521 - x0 * x0) + (x1 * x1 + -2.39999996386) * (1.50000000768 - x1 / -2.90357961233e-09) * 1.45178982215e-09,x0*(0.2*x0**2 - 0.5),"[2.2500000220415175, 3.340460089320971e-09, 2.4177032845001265, 4.999999823327727, 3.635860182730114, -0.9322181693662916, -2.39999996386393, 1.5000000076826905, -2.903579612332367e-09, 1.4517898221504095e-09, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,34,28693,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999991,0.999999999999999,21.0,96494,8.789609780011233,0.0,0,(x1 * 0.458571326647 * (x1 + 0.66739806794) - x1 * 1.01646526455) * (x1 + 0.522845455933 - -1.02634784833) / 0.917142647501 + -0.200000012479 * (2.50000003443 - x0 * x0) * x0,(x1 * 0.458571326647 * (x1 + 0.66739806794) - x1 * 1.01646526455) * (x1 + 0.522845455933 - -1.02634784833) / 0.917142647501 + -0.200000012479 * (2.50000003443 - x0 * x0) * x0,x0*(0.2*x0**2 - 0.5) + 1.09*x1*(0.459*x1 - 0.71)*(x1 + 1.55),"[0.45857132664744066, 0.6673980679396234, 1.0164652645493004, 0.52284545593348, -1.0263478483339137, 0.6834713055358332, -0.2000000124794075, 2.5000000344268494]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,35,6396,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999988,0.999999999999999,21.0,79663,8.03278530499665,0.0,0,(x0 * -0.400000025107 * x0 + 1) * (exp(x0) * -7.35778496395e-09 - (0.499999970387 * x0 - 6.0303649634e-08)) + (x1 * 0.499999996336 - 0.774596679595) * (x1 + 1.549193318) * (6.29752589449e-09 * exp(x1) + x1),(x0 * -0.400000025107 * x0 + 1) * (exp(x0) * -7.35778496395e-09 - (0.499999970387 * x0 - 6.0303649634e-08)) + (x1 * 0.499999996336 - 0.774596679595) * (x1 + 1.549193318) * (6.29752589449e-09 * exp(x1) + x1),0.5*x0*(0.4*x0**2 - 1) + x1*(0.5*x1 - 0.775)*(x1 + 1.55),"[-0.40000002510670934, 1.0, 0.999999992542215, 0.4999999703868079, 6.030364963403098e-08, 0.4999999963363595, 0.7745966795953498, 0.5491933179963666, 1.0, 6.2975258944925295e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,36,29419,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999984,0.9999999999999977,24.0,151344,16.63498090999201,0.0,0,(1.5491933334 - x1) * -0.473370433943 * x1 * 1.0562551785 * (1.54919329225 + x1) - (-0.198303677196 * x0 * x0 + 0.313545654098 * (x0 - 4.38391338897e-08)) * (0.501750134604 + 1.00855415404 * (x0 + 1.08364440318)),(1.5491933334 - x1) * -0.473370433943 * x1 * 1.0562551785 * (1.54919329225 + x1) - (-0.198303677196 * x0 * x0 + 0.313545654098 * (x0 - 4.38391338897e-08)) * (0.501750134604 + 1.00855415404 * (x0 + 1.08364440318)),x0*(0.198*x0 - 0.314)*(1.01*x0 + 1.59) + 1.06*x1*(0.473*x1 - 0.733)*(x1 + 1.55),"[1.5491933334022272, 0.5478358546096206, 1.0212062885523774, 1.056255178499627, 1.5491932922482594, -0.19830367719577627, 1.2366805367402087, 0.9231348826423365, 4.3839133889713375e-08, 1.0223382454607535, 1.0223382454607537, 1.0085541540389047, 1.0836444031781713]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,37,27480,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999999403953552,True,0.9999999999999998,0.9999999999999998,17.0,108639,11.149273893039208,0.0,0,(-3.35223115933e-09 - -0.499999994373 * x1) * (x1 * x1 - 2.39999999295) + (x1 * 6.90546972773e-09 + 1.58113878047 + x0) * x0 / 5.00000011418 * (-0.581138821042 + x0 - 1),(-3.35223115933e-09 - -0.499999994373 * x1) * (x1 * x1 - 2.39999999295) + (x1 * 6.90546972773e-09 + 1.58113878047 + x0) * x0 / 5.00000011418 * (-0.581138821042 + x0 - 1),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1,"[1.0, 0.999999999983159, 1.0000000033353902, -0.4999999943734321, 1.0, 0.8754687344174602, 1.0, 1.0000000068054697, 0.4581453345601612, 5.000000114176128, -0.5811388210415491, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,38,32304,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999993,0.9999999999999988,21.0,58961,5.173819084011484,0.0,0,(x0 * x0 + -0.699999928792) * x0 / 5.00000034875 + (x1 + x1) * x1 * (-1.09999964661 / x1 - -0.249999962572 * x1) + x1 - sin(x1 - 1.56217817638) - (sin(1.57941369728 + x1) - x0 * -0.359999966748),(x0 * x0 + -0.699999928792) * x0 / 5.00000034875 + (x1 + x1) * x1 * (-1.09999964661 / x1 - -0.249999962572 * x1) + x1 - sin(x1 - 1.56217817638) - (sin(1.57941369728 + x1) - x0 * -0.359999966748),0.2*x0**3 - 0.5*x0 + 0.5*x1**3 - 1.2*x1 - 0.000481*sin(x1),"[-0.6999999287916592, 5.000000348747478, -1.0999996466117778, -0.2499999625721515, 1.562178176379975, 1.5794136972804382, -0.3599999667482863]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,3,Jin-3,expression,39,8666,200,100,100,2,"[""x0"", ""x1""]",0.2*x[0]**3 + 0.5*x[1]**3 - 1.2*x[1] - 0.5*x[0],0.9999998807907104,True,0.9999999999999984,0.9999999999999986,21.0,73569,7.048062368994579,0.0,0,(x1 + 1.54919336785) * (x1 * -0.774596706371 - x1 * -0.50000002229 * x1) - (x0 + x0) * (0.249999995643 - x0 * 0.10000000146 * x0),(x1 + 1.54919336785) * (x1 * -0.774596706371 - x1 * -0.50000002229 * x1) - (x0 + x0) * (0.249999995643 - x0 * 0.10000000146 * x0),2*x0*(0.1*x0**2 - 0.25) + x1*(0.5*x1 - 0.775)*(x1 + 1.55),"[1.0386888339335874, 1.4914893828065432, -0.7745967063712434, -0.5000000222896797, 0.2499999956429658, 0.1000000014599238]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
