algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Jin,2,Jin-2,expression,28,5311,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999991655349731,True,0.9999999999992853,0.9999999999994015,12.0,56551,4.513487244024873,0.0,0,-7.9999995842 * x0 * (0.125004984675 - (x1 + x0) + x1) + (x1 + -7.51781197207e-08) * x1 * x1 / 0.124999998565 + x0 + -14.9999979695,-7.9999995842 * x0 * (0.125004984675 - (x1 + x0) + x1) + (x1 + -7.51781197207e-08) * x1 * x1 / 0.124999998565 + x0 + -14.9999979695,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-7.999999584199731, -2.0794016650757, -7.51781197207366e-08, 0.12499999856464891, -14.999997969522157]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,29,5051,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999993,0.9999999999999993,12.0,35200,2.3434269489953294,0.0,0,x1 * x1 / x1 * 7.99999986022 * x1 * (6.17017002743e-08 + x1) - ((x0 + -9.0000002778 * x0) * x0 + 15.0000016768),x1 * x1 / x1 * 7.99999986022 * x1 * (6.17017002743e-08 + x1) - ((x0 + -9.0000002778 * x0) * x0 + 15.0000016768),8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999860219255, 6.170170027427726e-08, -9.000000277795714, 15.000001676792685]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,30,6420,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999996,0.9999999999999997,18.0,42037,3.0911332779796794,0.0,0,(x1 * 1.15858386225e-07 + 8.00000035199) * (x0 * x0 - (x0 - x0)) + x1 - 15.0000011359 + (x1 * 8.00000006514 - -2.82842812347) * (x1 - 0.353553544149) * x1,(x1 * 1.15858386225e-07 + 8.00000035199) * (x0 * x0 - (x0 - x0)) + x1 - 15.0000011359 + (x1 * 8.00000006514 - -2.82842812347) * (x1 - 0.353553544149) * x1,8.0*x0**2 + x1*(x1 - 0.354)*(8.0*x1 + 2.83) + x1 - 15.0,"[1.158583862246786e-07, 8.000000351987785, 15.000001135873116, 8.000000065144343, -2.82842812347058, 0.35355354414888424]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,31,17568,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999991,0.9999999999999988,12.0,52526,4.0644206430297345,0.0,0,(x0 - 8.95206449298e-08 * x1) * x0 / 0.12499999772 - (exp(1.44098357906e-06 * x1) + 14.0000005297) + (x1 + -4.94919873888e-09) * 8.00000026964 * x1 * x1,(x0 - 8.95206449298e-08 * x1) * x0 / 0.12499999772 - (exp(1.44098357906e-06 * x1) + 14.0000005297) + (x1 + -4.94919873888e-09) * 8.00000026964 * x1 * x1,8.0*x0**2 + 8.0*x1**3 - 15.0,"[8.952064492977838e-08, 0.12499999771993069, 1.4409835790642933e-06, 14.000000529733098, -4.949198738878394e-09, 5.3183590842362225, -2.681641185405551]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,32,20939,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999997,0.9999999999999997,12.0,44374,3.21064521902008,0.0,0,x0 * 0.841470984808 * 9.50716077615 * x0 + x1 * x1 * 8.00000024426 * x1 - (x1 * 8.9445578117e-07 - -15.0000006168),x0 * 0.841470984808 * 9.50716077615 * x0 + x1 * x1 * 8.00000024426 * x1 - (x1 * 8.9445578117e-07 - -15.0000006168),8.0*x0**2 + 8.0*x1**3 - 15.0,"[1.0, 9.507160776149801, 8.000000244258858, 8.944557811700427e-07, -15.000000616789041]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,33,19769,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.999999999952737,0.9999999999514723,15.0,34685,2.2154984059743583,0.0,0,(0.0064588545827 + x1) * (x1 + -0.00645883245772) * x1 / 0.124999998791 + (x0 * x0 - 1.91536399765) * 7.99999991417 - -0.322911812129,(0.0064588545827 + x1) * (x1 + -0.00645883245772) * x1 / 0.124999998791 + (x0 * x0 - 1.91536399765) * 7.99999991417 - -0.322911812129,8.0*x0**2 + 8.0*x1**3 - 0.000286*x1 - 15.0,"[0.006458854582700632, -0.006458832457719725, 0.12499999879079714, 1.9153639976475583, 7.999999914172317, -0.32291181212860387]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,34,28693,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999993,16.0,64261,4.760365716996603,0.0,0,(x0 + x0 - 2.73861269822) / x1 * x1 * (x0 - -1.36930639557) * 4.00000014478 + (x1 * 8.00000012756 * x1 + 2.30863451598e-07) * (x1 + -9.10784675936e-08 - x1 * -6.25137069642e-09 * x1),(x0 + x0 - 2.73861269822) / x1 * x1 * (x0 - -1.36930639557) * 4.00000014478 + (x1 * 8.00000012756 * x1 + 2.30863451598e-07) * (x1 + -9.10784675936e-08 - x1 * -6.25137069642e-09 * x1),8.0*x1**3 + 4.0*(x0 + 1.37)*(2*x0 - 2.74),"[2.7386126982158907, -1.3693063955658642, 4.000000144777123, 8.000000127562787, 2.30863451598316e-07, -9.107846759361076e-08, -6.251370696424899e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,35,6396,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999996,0.9999999999999997,18.0,131869,10.970778906019405,0.0,0,-15.0000043405 - -5.26568663539e-06 * cos(x0) + x1 * x1 * (8.00000006917 * x1 + -3.52205683749e-07) + (8.00000166617 * x0 - 0.00903102809993) * x0 + sin(0.00903151418965 * x0),-15.0000043405 - -5.26568663539e-06 * cos(x0) + x1 * x1 * (8.00000006917 * x1 + -3.52205683749e-07) + (8.00000166617 * x0 - 0.00903102809993) * x0 + sin(0.00903151418965 * x0),x0*(8.0*x0 - 0.00903) + 8.0*x1**3 + sin(0.00903*x0) - 15.0,"[-15.000004340481235, -5.265686635393525e-06, 8.00000006916727, -3.522056837492887e-07, 8.00000166617427, 0.009031028099925936, 0.009031514189649103, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,36,29419,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999994,0.9999999999999994,15.0,61164,5.457138189987745,0.0,0,-7.99999987571 * x1 * (3.58951417239e-08 - x1) * x1 - (x0 * -9.38219261526 / 1.17277411703 - 10.9544507317) * (x0 - 1.36930637944),-7.99999987571 * x1 * (3.58951417239e-08 - x1) * x1 - (x0 * -9.38219261526 / 1.17277411703 - 10.9544507317) * (x0 - 1.36930637944),8.0*x1**3 + (x0 - 1.37)*(8.0*x0 + 11.0),"[-6.027531146295318, 0.8610758933311158, 1.0, 3.589514172386532e-08, -9.382192615263131, 1.1727741170292079, 10.954450731689288, 1.369306379439108]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,37,27480,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,38094,2.5445453469874337,0.0,0,(x1 * x1 * x1 + x0 * x0) * 7.99999977072 - (x1 - (x1 * 1.00000007591 - 0.999999970374)) * 15.0000003728,(x1 * x1 * x1 + x0 * x0) * 7.99999977072 - (x1 - (x1 * 1.00000007591 - 0.999999970374)) * 15.0000003728,8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999770721697, 1.0000000759112593, 0.9999999703744399, 1.0, 16.000000372772796, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,38,32304,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,12.0,73183,6.180159652023576,0.0,0,x1 * 2.82716482792 * (x1 + -6.7616934297e-09) * x1 * 2.82969001328 + 0.864584771361 * exp(x0) * -3.96942114121e-08 + -8.00000006631 * (1.87499994732 - x0 * x0),x1 * 2.82716482792 * (x1 + -6.7616934297e-09) * x1 * 2.82969001328 + 0.864584771361 * exp(x0) * -3.96942114121e-08 + -8.00000006631 * (1.87499994732 - x0 * x0),8.0*x0**2 + 8.0*x1**3 - 15.0,"[2.827164827923472, -6.761693429699029e-09, 2.8296900132841483, 0.8645847713614044, 1.570796366489108, -8.000000066307718, 1.8749999473194623]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,39,8666,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999998999909,0.9999999998854551,12.0,72302,5.864921067957766,0.0,0,7.99999997785 * (-1.87500000474 + x1 + x0 * x0) - (1.00000002107 - x1) * 8.00000023205 * x1 * (x1 + 0.999973596509),7.99999997785 * (-1.87500000474 + x1 + x0 * x0) - (1.00000002107 - x1) * 8.00000023205 * x1 * (x1 + 0.999973596509),8.0*x0**2 + 8.0*x1**3 - 15.0,"[7.999999977848529, -1.8750000047382327, 1.0000000210664575, 8.000000232054743, 0.007266857259868868]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,40,25658,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,48567,3.3880230559734628,0.0,0,8.00000014705 * x1 * x1 * x1 + -15.0000004201 - (-5.50657831278e-08 * x1 + x0 * x0) * -8.00000033442,8.00000014705 * x1 * x1 * x1 + -15.0000004201 - (-5.50657831278e-08 * x1 + x0 * x0) * -8.00000033442,8.0*x0**2 + 8.0*x1**3 - 15.0,"[8.000000147050244, -15.000000420120347, -5.506578312775012e-08, -8.000000334423683]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,41,18942,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999998,0.9999999999999998,12.0,55135,4.80520365195116,0.0,0,x1 * x1 * (x1 - -1.62359463001e-08) * 7.99999999977 - ((-7.99999975385 * x0 - 3.4503603809e-07 * x1) * x0 - -14.9999993742),x1 * x1 * (x1 - -1.62359463001e-08) * 7.99999999977 - ((-7.99999975385 * x0 - 3.4503603809e-07 * x1) * x0 - -14.9999993742),8.0*x0**2 + 8.0*x1**3 - 15.0,"[-1.6235946300076354e-08, 7.999999999765683, -7.999999753851423, 3.450360380896238e-07, -14.999999374236026]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,42,24233,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,12.0,31684,2.152422523999121,0.0,0,x1 / x1 * -14.9999992157 + x0 * x0 * 7.99999991361 + x1 * x1 * 7.99999993168 * x1,x1 / x1 * -14.9999992157 + x0 * x0 * 7.99999991361 + x1 * x1 * 7.99999993168 * x1,8.0*x0**2 + 8.0*x1**3 - 15.0,"[1.0, -15.999999215705529, 7.999999913608062, 7.999999931683166]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,43,18431,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999999,0.9999999999999999,15.0,29313,1.9319790250156075,0.0,0,7.97669781893 * x1 * 1.00292129193 * x1 * x1 + (x0 * 8.00000006471 + -10.9544511472) * (1.36930639996 + x0),7.97669781893 * x1 * 1.00292129193 * x1 * x1 + (x0 * 8.00000006471 + -10.9544511472) * (1.36930639996 + x0),8.0*x1**3 + (x0 + 1.37)*(8.0*x0 - 11.0),"[7.976697818934527, 1.0029212919258463, 8.000000064707251, -10.95445114719684, 1.369306399962189]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,Jin,2,Jin-2,expression,44,32219,200,100,100,2,"[""x0"", ""x1""]",8.0*x[0]**2 + 8.0*x[1]**3 - 15.0,0.9999999403953552,True,0.9999999999999996,0.9999999999999996,12.0,49768,3.3911250720266253,0.0,0,-15.000001898 - x0 * -8.00000023964 * x0 - x1 * -7.99999993426 * x1 * x1,-15.000001898 - x0 * -8.00000023964 * x0 - x1 * -7.99999993426 * x1 * x1,8.0*x0**2 + 8.0*x1**3 - 15.0,"[-15.000001897951464, -8.000000239636703, -7.999999934258079]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
