algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,7,NguyenC-7,expression,29,5051,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999992,0.9999999999999991,14.0,88028,3.872108659998048,0.0,0,log((x0 / 0.841470984808 + 1.49534645752 * 1.03314769663 / x0) * (x0 / 1.18839515264 + 1.17805929284) * x0),log((x0 / 0.841470984808 + 1.49534645752 * 1.03314769663 / x0) * (x0 / 1.18839515264 + 1.17805929284) * x0),log((0.841*x0 + 1.18)*(1.19*x0**2 + 1.54)),"[1.0, 1.4953464575209727, 1.033147696632735, 1.188395152635178, 1.1780592928444382]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,30,6420,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999998,0.9999999999999998,15.0,78466,3.5717340639675967,0.0,0,log((x0 + 1 + 0.400000110526) * (x0 * x0 + 0.597780328968) + 0.983107457037 + x0 * 0.702219577241),log((x0 + 1 + 0.400000110526) * (x0 * x0 + 0.597780328968) + 0.983107457037 + x0 * 0.702219577241),log(0.702*x0 + (x0 + 1.4)*(x0**2 + 0.598) + 0.983),"[1.0, 0.4000001105264365, 1.0, 0.597780328967928, 0.9831074570368693, 0.7785102802055562]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,31,17568,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999996,0.9999999999999996,11.0,28424,1.1012380549800582,0.0,0,-2.09968007541e-10 / ((x0 - 0.959763533134) / x0) + log(1.40000003977 + x0) + log(1.29999999499 + x0 * x0),-2.09968007541e-10 / ((x0 - 0.959763533134) / x0) + log(1.40000003977 + x0) + log(1.29999999499 + x0 * x0),log(x0 + 1.4) + log(x0**2 + 1.3),"[-2.0996800754082986e-10, 0.9597635331337515, 1.4000000397650034, 1.2999999949872383]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,32,20939,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999987,0.9999999999999987,15.0,20425,0.7316765080322511,0.0,0,log(1.29999997629 * x0 + 1.81999999656 - (x0 - -1.40000097335) * x0 * -0.999999626647 * x0),log(1.29999997629 * x0 + 1.81999999656 - (x0 - -1.40000097335) * x0 * -0.999999626647 * x0),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[1.2999999762874097, 1.8199999965623823, -1.4000009733456522, -0.9999996266471496]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,33,19769,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999997,0.9999999999999996,14.0,23877,0.9265961349592544,0.0,0,log((0.901725829171 + x0 * x0 / 1.44168021457) / (0.422715328018 / x0 * x0 / (0.853188235866 + x0 / 1.64090344013))),log((0.901725829171 + x0 * x0 / 1.44168021457) / (0.422715328018 / x0 * x0 / (0.853188235866 + x0 / 1.64090344013))),log((1.44*x0 + 2.02)*(0.694*x0**2 + 0.902)),"[0.9017258291707938, 1.4416802145679832, 0.42271532801832706, 0.5487288713220877, 1.6409034401339055]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,34,28693,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,1.0,1.0,10.0,59308,2.510867096018046,0.0,0,log((1 + x0 * x0 - -0.299999936001) * (x0 + 1.40000006881)),log((1 + x0 * x0 - -0.299999936001) * (x0 + 1.40000006881)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.0, 1.237296909060765, 1.400000068805661]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,35,6396,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999935617,0.9999988186630676,34.0,110951,4.927258014969993,0.0,0,(cos(x0) * 0.147746479069 + 0.0782321119842 / x0 * (x0 + -0.000261195246917)) * (2.65585709399 + sin(x0) + (x0 - 2.96499331916) * x0) + (x0 * (x0 - -1.18504447314) - -2.58633598094) / (x0 + 2.25422341232 / x0),(cos(x0) * 0.147746479069 + 0.0782321119842 / x0 * (x0 + -0.000261195246917)) * (2.65585709399 + sin(x0) + (x0 - 2.96499331916) * x0) + (x0 * (x0 - -1.18504447314) - -2.58633598094) / (x0 + 2.25422341232 / x0),(0.148*cos(x0) + 0.078)*(x0*(x0 - 2.96) + sin(x0) + 2.66) + (x0*(x0 + 1.19) + 2.59)/(x0 + 2.25/x0),"[1.0, 0.14774647906917657, 0.07823211198419894, -0.0002611952469173577, 1.0803869813211255, 0.406794094368446, 2.9649933191604805, -1.185044473142702, -2.586335980937778, 2.254223412322461]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,36,29419,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999989,0.9999999999999978,10.0,75730,3.2344854390248656,0.0,0,log(((x0 - 4.20050731219e-08) * x0 + 1.30000019224) * (1.39999978258 + x0)),log(((x0 - 4.20050731219e-08) * x0 + 1.30000019224) * (1.39999978258 + x0)),log((x0 + 1.4)*(x0**2 + 1.3)),"[4.2005073121850876e-08, 1.3000001922446365, 1.6301349628659174, 1.1643822971597024]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,37,27480,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999992,0.9999999999999987,10.0,98278,4.169804398028646,0.0,0,log((1.29999977302 - (x0 * 1.04445065466e-07 - x0 * x0)) * (x0 + 1.40000026876)),log((1.29999977302 - (x0 * 1.04445065466e-07 - x0 * x0)) * (x0 + 1.40000026876)),log((x0 + 1.4)*(x0**2 + 1.3)),"[0.2946151904274284, 1.12292498023307, 1.0444506546635485e-07, 4.05520105662713]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,38,32304,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999997,0.9999999999999999,10.0,40682,1.6821106750285253,0.0,0,log((x0 + 1.39999985011) * ((x0 - -5.85776587284e-08) * x0 + 1.30000011299)),log((x0 + 1.39999985011) * ((x0 - -5.85776587284e-08) * x0 + 1.30000011299)),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.3999998501063904, -5.857765872839082e-08, 1.3000001129916665]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,39,8666,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,1.0,1.0,10.0,10186,0.3489284679526463,0.0,0,log((1.39999999715 + x0) * (1.30000000238 - (-1.36353322555e-08 * x0 - x0 * x0))),log((1.39999999715 + x0) * (1.30000000238 - (-1.36353322555e-08 * x0 - x0 * x0))),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.3999999971454664, 1.300000002378213, -1.3635332255521418e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,40,25658,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,0.9999999999999999,14.0,27039,1.0708439590525813,0.0,0,log((0.1560371161 * x0 * 2 + 1.81445161837 * (1.64079127732 + x0)) * (0.611325714031 + x0 * x0 / 2.12652593168)),log((0.1560371161 * x0 * 2 + 1.81445161837 * (1.64079127732 + x0)) * (0.611325714031 + x0 * x0 / 2.12652593168)),log((2.13*x0 + 2.98)*(0.47*x0**2 + 0.611)),"[0.15603711610015472, 1.0, 1.0, 0.59578328342643, 1.640791277321407, 0.9098129763348343, 2.1265259316833074]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,41,18942,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999961,0.9999999999999928,15.0,112824,4.915087050001603,0.0,0,log(0.999998735087 * x0 * x0 * (x0 + 1.40000423998) + (x0 + 1.93435417658) * 0.940882597295 + x0 * 0.359116117005),log(0.999998735087 * x0 * x0 * (x0 + 1.40000423998) + (x0 + 1.93435417658) * 0.940882597295 + x0 * 0.359116117005),log(x0**2*(1.0*x0 + 1.4) + 1.3*x0 + 1.82),"[0.9999987350870344, 1.4000042399821904, 1.9343541765814318, 1.225226532449304, -1.024109497093532]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,42,24233,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,0.9999999999999994,0.9999999999999989,12.0,69772,3.0532315330347046,0.0,0,log((x0 + 1.8161480288 + -0.416146836547) * 0.999999773294 * (1.29999937084 + x0 * x0)),log((x0 + 1.8161480288 + -0.416146836547) * 0.999999773294 * (1.29999937084 + x0 * x0)),log((1.0*x0 + 1.4)*(x0**2 + 1.3)),"[1.8161480287962422, 1.0, 1.0, -0.0010766417078260776, 0.046390275574961004, 1.2999993708403215]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,43,18431,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999999,1.0,13.0,91466,3.9797919819829985,0.0,0,log(1.40000007967 + x0 + (0.299999958857 + x0 * x0) * (x0 - -1.39999999696)),log(1.40000007967 + x0 + (0.299999958857 + x0 * x0) * (x0 - -1.39999999696)),log(x0 + (x0 + 1.4)*(x0**2 + 0.3) + 1.4),"[1.4000000796676197, 0.9642185879123711, 0.6642186290549784, -1.3999999969560062]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,44,32219,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999630421,0.999999999555459,27.0,111108,4.883936478989199,0.0,0,x0 * -0.690372133111 - sin(x0 / 0.971327414245) + sin(x0 + 0.0930327164142) + 1.38352568673 + x0 + log((0.956794764291 + x0) / 0.98616933756 + sin(-0.587659719704 - x0)),x0 * -0.690372133111 - sin(x0 / 0.971327414245) + sin(x0 + 0.0930327164142) + 1.38352568673 + x0 + log((0.956794764291 + x0) / 0.98616933756 + sin(-0.587659719704 - x0)),0.31*x0 + log(1.01*x0 - sin(x0 + 0.588) + 0.97) - sin(1.03*x0) + sin(x0 + 0.093) + 1.38,"[-0.6903721331109509, 0.9713274142448695, 0.09303271641416595, 1.3835256867291592, 0.9567947642905894, 0.9861693375601492, -0.5876597197043302]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,45,2747,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999999403953552,True,0.9999999999999997,0.9999999999999997,12.0,10585,0.37967113603372127,0.0,0,log((1.30000005488 + (x0 + 5.13188241979e-08) / (1.00000004947 / x0)) * (x0 + 1.3999999377)),log((1.30000005488 + (x0 + 5.13188241979e-08) / (1.00000004947 / x0)) * (x0 + 1.3999999377)),log((x0 + 1.4)*(1.0*x0**2 + 1.3)),"[1.3000000548822663, 5.131882419793423e-08, 1.0000000494716152, -3.4847607934151617]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,7,NguyenC-7,expression,46,25551,40,20,20,1,"[""x0""]",log(x[0] + 1.4) + log(x[0]**2 + 1.3),0.9999998807907104,True,1.0,1.0,10.0,85832,3.7873269430128857,0.0,0,log((1.30000004222 + x0 * x0) * (1.39999995778 + x0) / 0.999999999762),log((1.30000004222 + x0 * x0) * (1.39999995778 + x0) / 0.999999999762),log((x0 + 1.4)*(x0**2 + 1.3)),"[1.3000000422241138, 1.3999999577817448, 1.411595677519898, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
