algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,NguyenC,5,NguyenC-5,expression,29,5051,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999972,0.9999999999999982,15.0,20706,0.818026565015316,0.0,0,sin(x0 * x0 - x0 * 0.999999977792 - 4.34369159702e-09) + -0.750000017402 + cos(x0 * x0) * sin(x0 - -1.6991541981e-08),sin(x0 * x0 - x0 * 0.999999977792 - 4.34369159702e-09) + -0.750000017402 + cos(x0 * x0) * sin(x0 - -1.6991541981e-08),sin(x0)*cos(x0**2) + sin(x0*(x0 - 1.0)) - 0.75,"[0.9999999777918914, 4.3436915970189635e-09, -0.750000017402445, -1.699154198101769e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,30,6420,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999984,0.9999999999999954,13.0,30999,1.2762107769958675,0.0,0,-0.750000001368 + cos((x0 - -1.47676101478e-08) * 0.999999976929) * sin(x0 * x0 * 0.999999952135),-0.750000001368 + cos((x0 - -1.47676101478e-08) * 0.999999976929) * sin(x0 * x0 * 0.999999952135),sin(1.0*x0**2)*cos(1.0*x0) - 0.75,"[-0.7500000013680289, -1.4767610147830012e-08, 0.9999999769290078, 0.9999999521345594]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,31,17568,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,1.0,0.9999999999999999,11.0,28450,1.1028479289961979,0.0,0,-1.59147098354 + sin(x0 * x0) * cos(x0) + sin(x0 / x0),-1.59147098354 + sin(x0 * x0) * cos(x0) + sin(x0 / x0),sin(x0**2)*cos(x0) - 1.59 + sin(1),[0.20362586093359075],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,32,20939,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999988,0.999999999999999,11.0,11405,0.38871194201055914,0.0,0,-0.750000002799 - sin((x0 + -1.50114081237e-08) * x0 * -1.000000001) * cos(x0),-0.750000002799 - sin((x0 + -1.50114081237e-08) * x0 * -1.000000001) * cos(x0),sin(1.0*x0**2)*cos(x0) - 0.75,"[-0.7500000027992403, -1.501140812367713e-08, -1.0000000010038612]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,33,19769,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999988,0.9999999999999987,12.0,17254,0.6291508210124448,0.0,0,cos(1.57079651695 + x0 * x0) * (-1.5716331543e-07 - cos(-8.28968667192e-09 - x0)) - (6.13496226739e-09 / exp(x0) - -0.750000193474),cos(1.57079651695 + x0 * x0) * (-1.5716331543e-07 - cos(-8.28968667192e-09 - x0)) - (6.13496226739e-09 / exp(x0) - -0.750000193474),-cos(x0)*cos(x0**2 + 1.57) - 0.75,"[1.570796516953085, -1.5716331542978266e-07, -8.28968667192412e-09, 6.134962267388856e-09, -1.7500001934735332, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,34,28693,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999992,0.9999999999999988,9.0,3610,0.10549546399852261,0.0,0,-0.750000005036 + cos(2.34038656734e-09 + x0) * sin(x0 * x0),-0.750000005036 + cos(2.34038656734e-09 + x0) * sin(x0 * x0),sin(x0**2)*cos(x0) - 0.75,"[-0.7500000050355898, 2.3403865673426887e-09]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,35,6396,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999984,0.9999999999999993,10.0,29261,1.1592149609932676,0.0,0,-0.749999997805 - 1.65900585422e-07 * x0 + cos(x0 + -1.56461609307e-07) * 1.00000000492 * sin((x0 - -1.61864348085e-07) * x0),-0.749999997805 - 1.65900585422e-07 * x0 + cos(x0 + -1.56461609307e-07) * 1.00000000492 * sin((x0 - -1.61864348085e-07) * x0),1.0*sin(x0**2)*cos(x0) - 0.75,"[-0.7499999978054435, 1.6590058542176688e-07, -1.5646160930674e-07, 1.0000000049162627, -1.6186434808487365e-07]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,36,29419,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999998,0.9999999999999997,13.0,57216,2.2351646299939603,0.0,0,-0.749999996273 - sin(-0.999999989421 * x0 * x0) * cos(x0 * 0.999999993867),-0.749999996273 - sin(-0.999999989421 * x0 * x0) * cos(x0 * 0.999999993867),sin(1.0*x0**2)*cos(1.0*x0) - 0.75,"[-0.7499999962734936, -0.9999999894212582, 0.9999999938667146]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,37,27480,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999959,0.9999999999999941,11.0,16469,0.5998128019855358,0.0,0,sin(x0 / (1.00000000423 / x0)) * (cos(1.95259033993e-08 + x0) + -3.47963527129e-08) + -0.749999982527,sin(x0 / (1.00000000423 / x0)) * (cos(1.95259033993e-08 + x0) + -3.47963527129e-08) + -0.749999982527,sin(1.0*x0**2)*cos(x0) - 0.75,"[1.000000004226999, 1.952590339928059e-08, -3.4796352712896124e-08, 0.8480620526489231, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,38,32304,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999989,0.9999999999999987,9.0,9428,0.3365271589718759,0.0,0,cos(1 + x0 - 0.999999988081) * sin(x0 * (1.09892321758e-08 + x0)) - 0.749999996262,cos(1 + x0 - 0.999999988081) * sin(x0 * (1.09892321758e-08 + x0)) - 0.749999996262,sin(x0**2)*cos(x0) - 0.75,"[1.0, 0.9999999880805078, 1.0989232175808578e-08, 0.7499999962621067]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,39,8666,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999906,0.9999999999999927,14.0,49234,1.9264482979779132,0.0,0,sin((1.57079622428 - x0) / 0.99999999002) * 0.999999966775 * sin(x0 * x0) - (0.750000002725 + -4.84817040331e-08 * x0),sin((1.57079622428 - x0) / 0.99999999002) * 0.999999966775 * sin(x0 * x0) - (0.750000002725 + -4.84817040331e-08 * x0),-1.0*sin(x0**2)*sin(1.0*x0 - 1.57) - 0.75,"[1.5707962242817881, 0.9999999900195641, 1.0, 0.6367242637904927, 0.7500000027252958, 1.0, -4.848170403305542e-08]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,40,25658,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.999999999999999,0.9999999999999992,10.0,18907,0.6849744750070386,0.0,0,(sin(x0 * x0) + -0.749999992592 / cos(x0)) * cos(-6.80262926083e-09 + x0) * 1.0000000204,(sin(x0 * x0) + -0.749999992592 / cos(x0)) * cos(-6.80262926083e-09 + x0) * 1.0000000204,1.0*sin(x0**2)*cos(x0) - 0.75,"[-0.74999999259231, 0.9999999930973708, 1.0000000204005797]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,41,18942,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999996,0.9999999999999996,10.0,29775,1.1317375210346654,0.0,0,0.999999999362 * (sin(x0 * x0) * cos(x0 - -1.271597411e-08) - 0.750000001464),0.999999999362 * (sin(x0 * x0) * cos(x0 - -1.271597411e-08) - 0.750000001464),1.0*sin(x0**2)*cos(x0) - 0.75,"[0.9999999993624006, -1.2715974109999124e-08, 0.7332285441196277, 0.7639842741107411, 0.47428909549688913, 0.25137985340442426]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,42,24233,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999984,0.999999999999996,11.0,69633,3.0604067710228264,0.0,0,sin(x0 * x0 - -2.46383626234e-07) * sin(1.57079629103 + x0) - (1.07620364465e-07 * cos(x0 + x0) + 0.750000143844),sin(x0 * x0 - -2.46383626234e-07) * sin(1.57079629103 + x0) - (1.07620364465e-07 * cos(x0 + x0) + 0.750000143844),sin(x0**2)*sin(x0 + 1.57) - 0.75,"[-2.4638362623417235e-07, 1.5707962910329698, 5.381018223239111e-08, 1.0, 1.0, 0.7500001438444981, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,43,18431,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999991,0.9999999999999987,13.0,17125,0.6011597340111621,0.0,0,-0.749999995783 + cos(x0 * 1.0000000271) * sin(x0 * x0 / 0.99999998591),-0.749999995783 + cos(x0 * 1.0000000271) * sin(x0 * x0 / 0.99999998591),sin(1.0*x0**2)*cos(1.0*x0) - 0.75,"[-0.7499999957831021, 1.000000027100269, 0.9999999859096642, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,44,32219,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999545607,0.9999999999506607,12.0,32746,1.2905026270309463,0.0,0,(sin(x0 * x0) * cos(x0 / 1.00000041682) - 0.749997286339) / (x0 * -1.8601519784e-08 / 1.84478579745 + 0.999996560489),(sin(x0 * x0) * cos(x0 / 1.00000041682) - 0.749997286339) / (x0 * -1.8601519784e-08 / 1.84478579745 + 0.999996560489),1.0*sin(x0**2)*cos(1.0*x0) - 0.75,"[1.0000004168162218, 0.7499972863386931, -1.860151978402071e-08, 1.3582289193854131, 1.3582289193854131, 0.9999965604886327]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,45,2747,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.9999999999999996,0.9999999999999998,11.0,7526,0.2557308599934913,0.0,0,cos(x0) * sin(0.869693408763 * x0 * 1.14983050079 * x0) + -0.749999999342,cos(x0) * sin(0.869693408763 * x0 * 1.14983050079 * x0) + -0.749999999342,sin(1.0*x0**2)*cos(x0) - 0.75,"[0.8696934087629377, 1.1498305007933116, 1.4580772767408292, 0.6599880376392612, 0.6395778441773757]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,46,25551,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999999403953552,True,0.9999999999999989,0.9999999999999987,10.0,16240,0.5579337870003656,0.0,0,0.999999883895 * cos(x0) * (sin(x0 * x0) - 1.08886032924e-07) - cos(2.57733383763 * (x0 - x0 - 2.71828182846)),0.999999883895 * cos(x0) * (sin(x0 * x0) - 1.08886032924e-07) - cos(2.57733383763 * (x0 - x0 - 2.71828182846)),1.0*sin(x0**2)*cos(x0) - 0.75,"[0.9999998838953252, 1.0000001087860388, 0.9467554683435334, 1.0, 1.0, 1.0]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
imcts,NguyenC,5,NguyenC-5,expression,47,26382,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 0.75,0.9999998807907104,True,0.999999999999998,0.9999999999999963,12.0,58956,2.545642388984561,0.0,0,-0.749999943453 + (cos(x0) * -0.999999925292 + sin(x0) * -8.74761923436e-09) * cos(x0 * x0 + 1.57079628536),-0.749999943453 + (cos(x0) * -0.999999925292 + sin(x0) * -8.74761923436e-09) * cos(x0 * x0 + 1.57079628536),-1.0*cos(x0)*cos(x0**2 + 1.57) - 0.75,"[-0.7499999434527669, -0.9999999252924615, 1.5707963355425159, 0.6228019441320649, 0.9479943412318361]","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log"", ""R""], ""succ_error_tol"": 1e-06}",0.5
