algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,5,Nguyen-5,expression,23,26967,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998211860657,True,1.0,1.0,9.0,242124,1.2426994039560668,0.0,0,cos(x0) * sin(x0 * x0) - cos(x0 * x0 * (x0 - x0)),cos(x0) * sin(x0 * x0) - cos(x0 * x0 * (x0 - x0)),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,24,30187,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999999403953552,True,1.0,1.0,9.0,303090,1.6857878519804217,0.0,0,sin(x0 * x0) * cos(x0) - cos(x0 - x0),sin(x0 * x0) * cos(x0) - cos(x0 - x0),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,25,32157,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,40598,0.171022555034142,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,26,23333,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,39202,0.17885664402274415,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,27,2433,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,148049,0.7197672449983656,0.0,0,cos(x0) * sin(x0 * x0) - cos(x0 - x0),cos(x0) * sin(x0 * x0) - cos(x0 - x0),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,28,5311,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,25931,0.11164326098514721,0.0,0,sin(x0 * x0) * cos(x0) - exp(x0 - x0),sin(x0 * x0) * cos(x0) - exp(x0 - x0),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,29,5051,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,30540,0.12921590002952144,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,30,6420,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,17529,0.07609916699584574,0.0,0,(sin(x0 * x0) * cos(x0) - cos(x0 / x0 * (x0 - x0))) * exp(x0 - x0),(sin(x0 * x0) * cos(x0) - cos(x0 / x0 * (x0 - x0))) * exp(x0 - x0),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,31,17568,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,78743,0.38083562400424853,0.0,0,cos(x0) * sin(x0 * x0 / (x0 / x0)) - x0 / x0,cos(x0) * sin(x0 * x0 / (x0 / x0)) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,32,20939,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,531934,3.4768789489753544,0.0,0,x0 - exp(x0 - x0) - x0 - (x0 - x0 - sin(x0 * x0)) * cos(x0),x0 - exp(x0 - x0) - x0 - (x0 - x0 - sin(x0 * x0)) * cos(x0),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,33,19769,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,19890,0.08026195102138445,0.0,0,sin(x0 / x0 * x0 * x0) * cos(x0) - x0 / x0,sin(x0 / x0 * x0 * x0) * cos(x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,34,28693,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,46542,0.22004797199042514,0.0,0,sin(x0 * x0) * x0 * cos(x0) / x0 - x0 / x0,sin(x0 * x0) * x0 * cos(x0) / x0 - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,35,6396,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,65688,0.32716028502909467,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,36,29419,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,24366,0.0967917709494941,0.0,0,sin(x0 * x0) * cos(x0) - cos(x0 - x0),sin(x0 * x0) * cos(x0) - cos(x0 - x0),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,37,27480,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,48425,0.20871674199588597,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,38,32304,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,36607,0.15762207302032039,0.0,0,sin(x0 * x0) * cos(x0) - x0 / x0,sin(x0 * x0) * cos(x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,39,8666,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,119840,0.6536792989936657,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,40,25658,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,38166,0.15498799202032387,0.0,0,cos(x0) * sin(x0 * x0) - x0 / x0,cos(x0) * sin(x0 * x0) - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,41,18942,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,84300,0.4055632610106841,0.0,0,(x0 - x0 + sin(x0 * x0)) * cos(x0) * x0 / x0 - x0 / x0,(x0 - x0 + sin(x0 * x0)) * cos(x0) * x0 / x0 - x0 / x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,42,24233,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,52401,0.23658106400398538,0.0,0,cos(x0) * sin(x0 * x0) - exp(x0 - x0),cos(x0) * sin(x0 * x0) - exp(x0 - x0),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,43,18431,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,19138,0.0774590980145149,0.0,0,sin(x0 * x0) * cos(x0) - cos(x0 * (x0 - x0)),sin(x0 * x0) * cos(x0) - cos(x0 * (x0 - x0)),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,44,32219,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998807907104,True,1.0,1.0,9.0,197926,1.1014806460007094,0.0,0,sin(x0 * x0) * cos(x0) - (x0 + x0 / x0) + x0,sin(x0 * x0) * cos(x0) - (x0 + x0 / x0) + x0,sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,5,Nguyen-5,expression,45,2747,40,20,20,1,"[""x0""]",sin(x[0]**2) * cos(x[0]) - 1,0.9999998211860657,True,1.0,1.0,9.0,43723,0.1883740960038267,0.0,0,cos(x0) * sin(x0 * x0) * cos(x0 - x0) - cos(exp(x0) * (x0 - x0)),cos(x0) * sin(x0 * x0) * cos(x0 - x0) - cos(exp(x0) * (x0 - x0)),sin(x0**2)*cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
