algorithm,group,case_id,case_name,source_type,run,seed,samples_total,samples_train,samples_test,variables,feature_names,target_expression,reward,success,train_r2,test_r2,complexity,evaluations,time_sec,tuning_time_sec,tuning_evaluations,expression,materialized_expression,simplified_expression,coefficients,algorithm_params,tuned_params,test_ratio
imcts,Nguyen,12,Nguyen-12*,expression,30,6420,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.998933732509613,False,0.9999988595585388,0.9999986290174403,24.0,2000001,12.399145340023097,0.0,0,x0 * x0 * x0 * x0 - x0 * x0 * x0 - exp(sin(log(x1))) - (sin(x0) - (x1 + x1 * log(x1))),x0 * x0 * x0 * x0 - x0 * x0 * x0 - exp(sin(log(x1))) - (sin(x0) - (x1 + x1 * log(x1))),x0**4 - x0**3 + x1*log(x1) + x1 - exp(sin(log(x1))) - sin(x0),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,31,17568,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998211860657,True,1.0,1.0,17.0,575591,3.436912128003314,0.0,0,x0 * (x0 * x0 - x0) * x0 - x0 * (x1 + x1 - x1 * x1) / (x0 + x0),x0 * (x0 * x0 - x0) * x0 - x0 * (x1 + x1 - x1 * x1) / (x0 + x0),x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,32,20939,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9994839429855347,False,0.9999997334398143,0.9999995323667012,25.0,2000001,12.196995564969257,0.0,0,x0 * x0 * x0 * x0 - x0 * x0 * x0 - log(x0 + sin(x0)) - (x1 - x1 * log(x1 * x1)),x0 * x0 * x0 * x0 - x0 * x0 * x0 - log(x0 + sin(x0)) - (x1 - x1 * log(x1 * x1)),x0**4 - x0**3 + x1*log(x1**2) - x1 - log(x0 + sin(x0)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,33,19769,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998211860657,True,1.0,1.0,17.0,769967,4.892595849989448,0.0,0,x0 * (x0 * x0 - x0) * x0 - (x1 / x0 - x1 * x1 / (x0 + x0)) * x0,x0 * (x0 * x0 - x0) * x0 - (x1 / x0 - x1 * x1 / (x0 + x0)) * x0,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,34,28693,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991194009780884,False,0.9999992232472281,0.9999994347142793,18.0,2000004,12.777509897015989,0.0,0,x0 * x0 * x0 * x0 - x0 * x0 * x0 + x1 - (x0 / x0 - log(x1)) * log(x1) * x1,x0 * x0 * x0 * x0 - x0 * x0 * x0 + x1 - (x0 / x0 - log(x1)) * log(x1) * x1,x0**4 - x0**3 + x1*(log(x1) - 1)*log(x1) + x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,35,6396,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9993770718574524,False,0.9999996013222133,0.9999995614558922,25.0,2000003,13.734301793971099,0.0,0,x1 * log(x1) - x0 * x0 * (x0 - x0 * x0) - (sin(x0 * x0) + x1 + x1) * cos(log(x1)),x1 * log(x1) - x0 * x0 * (x0 - x0 * x0) - (sin(x0 * x0) + x1 + x1) * cos(log(x1)),x0**3*(x0 - 1) + x1*log(x1) - (2*x1 + sin(x0**2))*cos(log(x1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,36,29419,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9995421767234802,False,0.9999997902375654,0.9999998715416963,21.0,2000001,12.717617848014925,0.0,0,log(x1) * x1 * log(x1) - (log(x1) + x1) + (x0 * x0 * x0 - x0 * x0) * x0,log(x1) * x1 * log(x1) - (log(x1) + x1) + (x0 * x0 * x0 - x0 * x0) * x0,x0**3*(x0 - 1) + x1*log(x1)**2 - x1 - log(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,37,27480,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9992925524711609,False,0.9999994988658089,0.999998881121764,14.0,2000006,12.187520957028028,0.0,0,x0 * (x1 * x1 / (x0 + x0 + x0) + x0 * x0 * (x0 - x0 / x0)),x0 * (x1 * x1 / (x0 + x0 + x0) + x0 * x0 * (x0 - x0 / x0)),x0**4 - x0**3 + x1**2/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,38,32304,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9985691905021667,False,0.9999979468292909,0.9999965941154767,16.0,2000006,12.911010220996104,0.0,0,(x0 * (x0 * x0 - x0) + (x1 + x1 * x1) / (x0 + x0 + x0)) * x0,(x0 * (x0 * x0 - x0) + (x1 + x1 * x1) / (x0 + x0 + x0)) * x0,x0**3*(x0 - 1) + x1**2/3 + x1/3,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,39,8666,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998211860657,True,1.0,1.0,14.0,1409393,9.08299582800828,0.0,0,x1 / (x0 + x0) * (x0 * x1 - x0 - x0) + x0 * (x0 * x0 * x0 - x0 * x0),x1 / (x0 + x0) * (x0 * x1 - x0 - x0) + x0 * (x0 * x0 * x0 - x0 * x0),x0**3*(x0 - 1) + x1*(x1 - 2)/2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,40,25658,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991130828857422,False,0.9999992119853974,0.9999983172281002,35.0,2000002,12.476009468024131,0.0,0,(x0 * x0 - x0) * x0 * x0 + log(x1) * x1 + x1 - (log(x0 + x1) + cos(log(x1)) + cos(x0 / x1 + x0)),(x0 * x0 - x0) * x0 * x0 + log(x1) * x1 + x1 - (log(x0 + x1) + cos(log(x1)) + cos(x0 / x1 + x0)),x0**4 - x0**3 + x1*log(x1) + x1 - log(x0 + x1) - cos(x0 + x0/x1) - cos(log(x1)),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,41,18942,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991889595985413,False,0.9999993412279798,0.9999992498625285,20.0,2000008,12.70856930600712,0.0,0,x0 * x0 * x0 * x0 - (x0 * x0 * x0 - (x1 + x1) * log(x1) + x1 - cos(x0) + x0 / x0),x0 * x0 * x0 * x0 - (x0 * x0 * x0 - (x1 + x1) * log(x1) + x1 - cos(x0) + x0 / x0),x0**4 - x0**3 + 2*x1*log(x1) - x1 + cos(x0) - 1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,42,24233,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9995432496070862,False,0.9999997902379614,0.9999997228202686,17.0,2000003,12.60192977503175,0.0,0,x0 * x0 * (x0 * x0 - x0) + cos(x0 / x0 + x0 / x0) + x1 * x1 / exp(x1 / x1),x0 * x0 * (x0 * x0 - x0) + cos(x0 / x0 + x0 / x0) + x1 * x1 / exp(x1 / x1),x0**4 - x0**3 + x1**2*exp(-1) + cos(2),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,43,18431,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9992907047271729,False,0.9999994961671355,0.9999630378062917,27.0,2000004,13.576619922008831,0.0,0,(x0 * x0 * x0 * x0 - x0 * x0 * x0 - log(x0)) / cos(x1 / (log(x0) + x0 * x0)),(x0 * x0 * x0 * x0 - x0 * x0 * x0 - log(x0)) / cos(x1 / (log(x0) + x0 * x0)),(x0**4 - x0**3 - log(x0))/cos(x1/(x0**2 + log(x0))),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,44,32219,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991827607154846,False,0.9999993310252168,0.9999908044504068,19.0,2000001,12.032725716999266,0.0,0,log(x0 * x1) * x1 - (x0 - sin(x1)) + x0 * x0 * (x0 * x0 - x0),log(x0 * x1) * x1 - (x0 - sin(x1)) + x0 * x0 * (x0 * x0 - x0),x0**3*(x0 - 1) - x0 + x1*log(x0*x1) + sin(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,45,2747,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9991858601570129,False,0.9999993360894959,0.9969195524069323,25.0,2000007,12.908933953964151,0.0,0,(x0 * x0 - x0) * x0 * x0 + (log(x1) + log(x1)) * x1 - (cos(x1) + (x1 + x1) / log(x1)),(x0 * x0 - x0) * x0 * x0 + (log(x1) + log(x1)) * x1 - (cos(x1) + (x1 + x1) / log(x1)),x0**4 - x0**3 + 2*x1*log(x1) - 2*x1/log(x1) - cos(x1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,46,25551,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9996832609176636,False,0.9999998995607539,0.999999801141379,37.0,2000004,13.015377726987936,0.0,0,(x0 * x1 * x1 - (x0 + x0 * x0)) / (exp(x0 - x0) + x0 + x0 + x0 / x1) + x0 * x0 * (x0 * x0 - x0),(x0 * x1 * x1 - (x0 + x0 * x0)) / (exp(x0 - x0) + x0 + x0 + x0 / x1) + x0 * x0 * (x0 * x0 - x0),x0**2*(x0**2 - x0) - (x0**2 - x0*x1**2 + x0)/(2*x0 + x0/x1 + 1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,47,26382,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9995599389076233,False,0.9999998061331105,0.9999997665705563,22.0,2000000,12.392446679994464,0.0,0,x0 * x0 * (x0 * x0 - x0) - (x1 / sin(x0 / x0) - x1 * log(x1) * log(x1)),x0 * x0 * (x0 * x0 - x0) - (x1 / sin(x0 / x0) - x1 * log(x1) * log(x1)),x0**4 - x0**3 + x1*log(x1)**2 - x1/sin(1),[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,48,189,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9999998211860657,True,1.0,1.0,17.0,1284902,7.739869018027093,0.0,0,(x1 * x1 / (x0 + x0) - (x1 / x0 + x0 * x0) + x0 * x0 * x0 * x1 / x1) * x0,(x1 * x1 / (x0 + x0) - (x1 / x0 + x0 * x0) + x0 * x0 * x0 * x1 / x1) * x0,x0**4 - x0**3 + x1**2/2 - x1,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
imcts,Nguyen,12,Nguyen-12*,expression,49,31677,40,20,20,2,"[""x0"", ""x1""]",x[0]**4 - x[0]**3 + 0.5*x[1]**2 - x[1],0.9998046159744263,False,0.9999999617942263,0.9999999440359502,15.0,2000008,13.397870049986523,0.0,0,(x0 * x0 - x0) * x0 * x0 - (cos(x1 - x1) - x1) * (x1 * x0 - x0) / (x0 + x0),(x0 * x0 - x0) * x0 * x0 - (cos(x1 - x1) - x1) * (x1 * x0 - x0) / (x0 + x0),x0**3*(x0 - 1) + (x1 - 1)**2/2,[],"{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}","{""K"": 500, ""c"": 6.0, ""exploration_rate"": 0.1, ""gamma"": 0.5, ""gp_rate"": 0.5, ""lm_iterations"": 10, ""max_constants"": 999, ""max_depth"": 6, ""max_evals"": 2000000, ""max_unary"": 999, ""mutation_rate"": 0.1, ""ops"": [""+"", ""-"", ""*"", ""/"", ""sin"", ""cos"", ""exp"", ""log""], ""succ_error_tol"": 1e-06}",0.5
